DR_NO,Date Rptd,Year,AREA NAME,Rpt Dist No,Crime Type,Crime Severity,Crm Cd Desc,Arrested,LAT,LON
181904675,2018-01-14,2018,Mission,1919,Property,Wobbler,BURGLARY,0,34.2973,-118.40899999999999
170817435,2017-10-24,2017,West LA,853,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.0484,-118.45
130207631,2013-03-05,2013,Rampart,251,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.0648,-118.2761
110811231,2011-06-15,2011,West LA,857,Property,Wobbler,BURGLARY,0,34.0553,-118.3954
171804343,2017-01-05,2017,Southeast,1849,Property,Wobbler,THEFT OF IDENTITY,0,33.9351,-118.2369
100625608,2010-10-22,2010,Hollywood,636,Personal,Misdemeanor,BATTERY POLICE (SIMPLE),0,34.1032,-118.3361
150312946,2015-05-24,2015,Southwest,328,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.0267,-118.2817
101426350,2010-11-23,2010,Pacific,1441,Property,Felony,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0,33.988,-118.4598
172015984,2017-08-22,2017,Olympic,2029,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,1,34.0667,-118.2857
130712710,2013-07-22,2013,Wilshire,719,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0817,-118.3272
100916059,2010-08-04,2010,Van Nuys,989,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.1504,-118.4249
162105183,2016-01-29,2016,Topanga,2187,Property,Felony,"BUNCO, GRAND THEFT",0,34.1683,-118.6007
161912746,2016-06-03,2016,Mission,1983,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.2247,-118.4655
131920191,2013-09-27,2013,Mission,1951,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),1,34.2573,-118.4674
160814315,2016-08-11,2016,West LA,809,Property,Wobbler,BURGLARY,0,34.1147,-118.3972
171714088,2017-07-11,2017,Devonshire,1771,Property,Wobbler,BURGLARY,0,34.2392,-118.5733
111510939,2011-05-14,2011,N Hollywood,1525,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.1758,-118.3877
111800826,2011-04-16,2011,Southeast,1801,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,1,33.958,-118.2869
161111812,2016-06-12,2016,Northeast,1141,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.1036,-118.2962
171716642,2017-08-30,2017,Devonshire,1757,Property,Wobbler,BURGLARY,0,34.2575,-118.5002
151317157,2015-08-28,2015,Newton,1303,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0,34.0365,-118.2541
151427689,2015-10-31,2015,Pacific,1479,Property,Wobbler,BURGLARY,0,33.9635,-118.3847
101213727,2010-05-06,2010,77th Street,1268,Property,Felony,ROBBERY,0,33.9638,-118.2739
121924823,2012-12-21,2012,Mission,1921,Statutory,Infraction,VIOLATION OF RESTRAINING ORDER,0,34.2989,-118.4709
142118690,2014-11-21,2014,Topanga,2107,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.2237,-118.5907
182117577,2018-10-10,2018,Topanga,2146,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.1956,-118.5943
121804317,2012-01-08,2012,Southeast,1863,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,1,33.9301,-118.2652
100105915,2010-02-05,2010,Central,185,Property,Wobbler,THEFT OF IDENTITY,0,34.0371,-118.2551
100317972,2010-07-18,2010,Southwest,379,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,0,34.0121,-118.2915
100806342,2010-02-23,2010,West LA,883,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0412,-118.4397
161600938,2016-06-11,2016,Foothill,1668,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0,34.235,-118.2905
170314690,2017-06-09,2017,Southwest,393,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.01,-118.3239
161305712,2016-01-29,2016,Newton,1333,Property,Infraction,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0,34.0174,-118.2621
111822520,2011-12-03,2011,Southeast,1824,Property,Wobbler,VEHICLE - STOLEN,0,33.9441,-118.2625
180922774,2018-12-29,2018,Van Nuys,904,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,1,34.2084,-118.4599
180326538,2018-11-30,2018,Southwest,376,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.0145,-118.3045
160318195,2016-08-02,2016,Southwest,316,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,34.0369,-118.309
160204315,2016-01-06,2016,Rampart,245,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.064,-118.2766
151304036,2015-01-01,2015,Newton,1372,Property,Wobbler,VEHICLE - STOLEN,0,33.9916,-118.2701
191713335,2019-07-26,2019,Devonshire,1761,Property,Felony,DOCUMENT FORGERY / STOLEN FELONY,0,34.2409,-118.6063
151113825,2015-07-16,2015,Northeast,1138,Personal,Felony,CRM AGNST CHLD (13 OR UNDER) (14-15 & SUSP 10 YRS OLDER),0,34.1131,-118.1894
182012280,2018-06-05,2018,Olympic,2041,Financial/Other,Others,OTHER MISCELLANEOUS CRIME,0,34.0543,-118.3193
101613009,2010-06-27,2010,Foothill,1668,Property,Wobbler,BIKE - STOLEN,0,34.2613,-118.3254
121107521,2012-03-11,2012,Northeast,1113,Property,Infraction,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0,34.1422,-118.223
180620710,2018-09-21,2018,Hollywood,663,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0926,-118.3386
121307147,2012-02-21,2012,Newton,1352,Property,Wobbler,VEHICLE - STOLEN,0,34.001999999999995,-118.274
171113526,2017-05-29,2017,Northeast,1135,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0,34.1051,-118.2313
100708515,2010-04-13,2010,Wilshire,743,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.0624,-118.352
192114674,2019-08-20,2019,Topanga,2189,Property,Wobbler,BURGLARY,0,34.1719,-118.5684
121416222,2012-06-21,2012,Pacific,1445,Property,Felony,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0,34.0028,-118.4351
150513217,2015-07-30,2015,Harbor,529,Property,Wobbler,VEHICLE - STOLEN,0,33.7786,-118.26100000000001
162017109,2016-09-22,2016,Olympic,2076,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),1,34.0414,-118.2934
171819661,2017-09-28,2017,Southeast,1862,Property,Felony,ROBBERY,0,33.9265,-118.2782
150500502,2015-01-01,2015,Harbor,557,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),1,33.7412,-118.2924
110415121,2011-10-03,2011,Hollenbeck,448,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0,34.0563,-118.1925
110915272,2011-07-25,2011,Van Nuys,911,Statutory,Wobblette,DISTURBING THE PEACE,0,34.1867,-118.4662
101209392,2010-03-11,2010,77th Street,1205,Property,Wobbler,BURGLARY,0,33.9987,-118.29799999999999
101117041,2010-08-03,2010,Northeast,1125,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,34.1232,-118.21600000000001
171507751,2017-03-05,2017,N Hollywood,1535,Property,Felony,"BUNCO, GRAND THEFT",0,34.1758,-118.3855
180515837,2018-09-13,2018,Harbor,515,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,33.7948,-118.2694
160516747,2016-10-05,2016,Harbor,516,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,33.7887,-118.2655
160218718,2016-10-12,2016,Rampart,265,Personal,Wobbler,DISCHARGE FIREARMS/SHOTS FIRED,0,34.0544,-118.2767
111433419,2011-12-24,2011,Pacific,1441,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,0,33.9848,-118.4705
110812782,2011-07-19,2011,West LA,832,Property,Wobbler,BURGLARY,0,34.0537,-118.4622
140212552,2014-06-15,2014,Rampart,246,Property,Felony,ROBBERY,0,34.0585,-118.2724
161911222,2016-05-09,2016,Mission,1977,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.2379,-118.4287
171005391,2017-01-31,2017,West Valley,1061,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.1728,-118.56
180605076,2018-01-19,2018,Hollywood,646,Property,Felony,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0,34.0998,-118.3295
101811106,2010-04-30,2010,Southeast,1849,Property,Wobbler,BURGLARY,0,33.9325,-118.2335
191010569,2019-06-03,2019,West Valley,1034,Personal,Others,OTHER ASSAULT,1,34.1839,-118.5273
101717445,2010-09-06,2010,Devonshire,1715,Property,Wobbler,BURGLARY,0,34.3004,-118.516
191709525,2019-04-24,2019,Devonshire,1721,Property,Wobbler,THEFT OF IDENTITY,0,34.2772,-118.6049
151121151,2015-12-14,2015,Northeast,1141,Property,Wobbler,BURGLARY,0,34.1036,-118.3006
140914515,2014-08-12,2014,Van Nuys,916,Property,Wobbler,BURGLARY,0,34.1958,-118.4334
150712412,2015-07-19,2015,Wilshire,784,Statutory,Misdemeanor,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",0,34.041,-118.3508
171120383,2017-12-06,2017,Northeast,1162,Statutory,Misdemeanor,CONTEMPT OF COURT,0,34.0935,-118.2887
180716536,2018-09-13,2018,Wilshire,753,Property,Wobbler,BURGLARY,0,34.0537,-118.3619
181507982,2018-03-18,2018,N Hollywood,1517,Inchoate,Misdemeanor,THREATENING PHONE CALLS/LETTERS,0,34.1937,-118.3748
121715845,2012-08-14,2012,Devonshire,1753,Property,Wobbler,VEHICLE - STOLEN,0,34.2554,-118.5818
120607119,2012-02-10,2012,Hollywood,665,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,34.0871,-118.3428
141009276,2014-05-05,2014,West Valley,1043,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.1774,-118.5387
111806130,2011-02-07,2011,Southeast,1863,Inchoate,Felony,ATTEMPTED ROBBERY,0,33.9237,-118.2652
161516375,2016-08-11,2016,N Hollywood,1525,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.1867,-118.3965
122013614,2012-07-10,2012,Olympic,2045,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,1,34.0545,-118.2976
100107230,2010-03-04,2010,Central,182,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.0389,-118.2643
150104511,2015-01-09,2015,Central,152,Property,Wobbler,BIKE - STOLEN,0,34.0502,-118.25399999999999
141425703,2014-10-08,2014,Pacific,1454,Property,Wobbler,BURGLARY,0,33.9873,-118.4403
171417503,2017-07-28,2017,Pacific,1435,Property,Wobbler,VEHICLE - STOLEN,0,34.0111,-118.4293
171410921,2017-04-21,2017,Pacific,1455,Personal,Misdemeanor,BATTERY WITH SEXUAL CONTACT,0,33.9878,-118.4215
142120310,2014-12-29,2014,Topanga,2189,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.1665,-118.5859
190105045,2019-01-16,2019,Central,152,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1,34.0467,-118.2556
181204427,2018-01-06,2018,77th Street,1207,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),1,34.0017,-118.2915
110917225,2011-08-29,2011,Van Nuys,935,Property,Wobbler,THEFT OF IDENTITY,0,34.1847,-118.4444
151610762,2015-07-03,2015,Foothill,1605,Property,Felony,ROBBERY,0,34.2841,-118.3901
140108325,2014-03-06,2014,Central,143,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0481,-118.2507
101818471,2010-09-07,2010,Southeast,1827,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,33.9519,-118.2396
180914478,2018-07-16,2018,Van Nuys,909,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.205,-118.4339
151015392,2015-09-28,2015,West Valley,1008,Property,Wobbler,BURGLARY,0,34.2179,-118.5014
100322961,2010-09-30,2010,Southwest,374,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.0183,-118.3204
111318618,2011-08-10,2011,Newton,1367,Property,Wobbler,VEHICLE - STOLEN,0,34.0016,-118.242
110900585,2011-02-12,2011,Van Nuys,923,Personal,Felony,"RAPE, FORCIBLE",1,34.1923,-118.45200000000001
111117229,2011-09-05,2011,Northeast,1184,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.0825,-118.25
160807738,2016-03-17,2016,West LA,811,Property,Wobbler,THEFT OF IDENTITY,0,34.0427,-118.5614
170901898,2017-10-28,2017,Van Nuys,971,Personal,Felony,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0,34.1543,-118.4618
110509711,2011-04-22,2011,Harbor,557,Property,Felony,ROBBERY,1,33.7433,-118.2923
171213256,2017-05-09,2017,77th Street,1205,Property,Felony,ROBBERY,0,33.9979,-118.3002
101213214,2010-04-29,2010,77th Street,1204,Property,Wobbler,BURGLARY,0,34.0028,-118.3002
171222071,2017-09-05,2017,77th Street,1239,Property,Wobbler,THEFT OF IDENTITY,0,33.9838,-118.2827
190505589,2019-02-05,2019,Harbor,587,Personal,Wobbler,BATTERY ON A FIREFIGHTER,1,33.7152,-118.2916
170415372,2017-09-12,2017,Hollenbeck,437,Financial/Other,Others,OTHER MISCELLANEOUS CRIME,0,34.0702,-118.18799999999999
170319272,2017-08-16,2017,Southwest,358,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.0203,-118.2852
190717162,2019-09-25,2019,Wilshire,762,Financial/Other,Others,OTHER MISCELLANEOUS CRIME,0,34.0524,-118.3711
181805910,2018-02-03,2018,Southeast,1823,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,33.9502,-118.2695
131617509,2013-12-10,2013,Foothill,1681,Personal,Misdemeanor,BRANDISH WEAPON,0,34.2254,-118.3983
190207383,2019-03-02,2019,Rampart,246,Property,Felony,ROBBERY,1,34.0596,-118.2749
181915529,2018-08-08,2018,Mission,1971,Property,Felony,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0,34.2337,-118.4703
100319262,2010-08-06,2010,Southwest,395,Statutory,Infraction,VIOLATION OF COURT ORDER,0,34.0073,-118.3078
181409190,2018-03-28,2018,Pacific,1452,Property,Wobbler,BURGLARY,0,33.974000000000004,-118.4619
150321028,2015-09-24,2015,Southwest,379,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0145,-118.2937
160508571,2016-04-12,2016,Harbor,529,Property,Felony,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0,33.7805,-118.2533
131704547,2013-01-13,2013,Devonshire,1751,Statutory,Wobblette,DISTURBING THE PEACE,0,34.25,-118.6017
160315038,2016-06-14,2016,Southwest,321,Property,Infraction,SHOPLIFTING - PETTY THEFT ($950 & UNDER),1,34.0242,-118.3722
110915778,2011-08-02,2011,Van Nuys,919,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.2012,-118.4313
110413210,2011-08-17,2011,Hollenbeck,426,Personal,Felony,CRM AGNST CHLD (13 OR UNDER) (14-15 & SUSP 10 YRS OLDER),0,34.0848,-118.17
130620212,2013-08-23,2013,Hollywood,646,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.0998,-118.3324
191014196,2019-08-28,2019,West Valley,1099,Property,Wobbler,BURGLARY,0,34.1469,-118.4717
190219146,2019-09-27,2019,Rampart,246,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,34.0596,-118.2749
162016190,2016-09-04,2016,Olympic,2034,Personal,Felony,INTIMATE PARTNER - AGGRAVATED ASSAULT,0,34.0598,-118.2998
100700864,2010-06-17,2010,Wilshire,776,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,1,34.0404,-118.3475
101101550,2010-12-16,2010,Northeast,1181,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,34.0786,-118.2615
101013772,2010-06-03,2010,West Valley,1078,Financial/Other,Others,OTHER MISCELLANEOUS CRIME,0,34.1579,-118.4945
170510374,2017-05-18,2017,Harbor,517,Property,Wobbler,BURGLARY,0,33.787,-118.2555
150707328,2015-03-19,2015,Wilshire,763,Property,Wobbler,THEFT OF IDENTITY,0,34.0451,-118.3651
101010576,2010-05-13,2010,West Valley,1027,Inchoate,Misdemeanor,CRIMINAL THREATS - NO WEAPON DISPLAYED,0,34.2001,-118.5055
181413155,2018-05-29,2018,Pacific,1483,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,33.9565,-118.416
160405567,2016-02-06,2016,Hollenbeck,453,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.0515,-118.2156
181615749,2018-10-28,2018,Foothill,1684,Property,Wobbler,VEHICLE - STOLEN,0,34.2103,-118.391
170614801,2017-06-30,2017,Hollywood,639,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,1,34.1036,-118.3049
182020840,2018-11-20,2018,Olympic,2083,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.0418,-118.309
170806379,2017-02-22,2017,West LA,849,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,34.0574,-118.3837
150815036,2015-09-16,2015,West LA,828,Statutory,Misdemeanor,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",0,34.0652,-118.4331
151818693,2015-10-10,2015,Southeast,1842,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,33.9374,-118.2781
101109838,2010-04-08,2010,Northeast,1107,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,1,34.1275,-118.1872
100909247,2010-04-05,2010,Van Nuys,966,Property,Wobbler,BURGLARY,0,34.1604,-118.4291
191506764,2019-02-22,2019,N Hollywood,1547,Property,Wobbler,VEHICLE - STOLEN,0,34.1697,-118.37899999999999
101105374,2010-01-23,2010,Northeast,1138,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,34.1157,-118.1942
151412430,2015-04-16,2015,Pacific,1465,Property,Wobbler,THEFT OF IDENTITY,0,33.99,-118.4093
190411453,2019-06-24,2019,Hollenbeck,427,Inchoate,Wobbler,"BURGLARY, ATTEMPTED",0,34.0841,-118.1848
171722128,2017-12-10,2017,Devonshire,1722,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.2591,-118.6073
131518903,2013-10-02,2013,N Hollywood,1521,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.2012,-118.4225
151221756,2015-09-17,2015,77th Street,1245,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,33.9806,-118.2958
111121872,2011-12-05,2011,Northeast,1178,Personal,Felony,CHILD ANNOYING (17YRS & UNDER),0,34.0947,-118.227
150908008,2015-03-23,2015,Van Nuys,939,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.1849,-118.4225
112118960,2011-11-07,2011,Topanga,2137,Property,Felony,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0,34.2056,-118.5906
151520438,2015-10-24,2015,N Hollywood,1515,Property,Infraction,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0,34.1962,-118.3911
111018852,2011-11-18,2011,West Valley,1033,Property,Wobbler,BURGLARY,0,34.1866,-118.5516
122011411,2012-05-23,2012,Olympic,2023,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0672,-118.3054
152005168,2015-01-23,2015,Olympic,2013,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.0737,-118.3079
160810698,2016-05-23,2016,West LA,848,Property,Wobbler,THEFT OF IDENTITY,0,34.0496,-118.4134
150320205,2015-09-12,2015,Southwest,359,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0182,-118.2824
181605888,2018-02-20,2018,Foothill,1622,Property,Felony,DOCUMENT FORGERY / STOLEN FELONY,0,34.2671,-118.4262
180316758,2018-07-14,2018,Southwest,341,Property,Wobbler,VEHICLE - STOLEN,0,34.0217,-118.3723
161905829,2016-02-04,2016,Mission,1981,Property,Wobbler,THEFT OF IDENTITY,1,34.2247,-118.4721
141519671,2014-10-29,2014,N Hollywood,1585,Property,Felony,ROBBERY,0,34.145,-118.3703
141906816,2014-02-20,2014,Mission,1915,Property,Wobbler,BURGLARY,0,34.3029,-118.4436
191009083,2019-04-29,2019,West Valley,1047,Property,Wobbler,THEFT OF IDENTITY,0,34.1723,-118.5123
122006949,2012-02-24,2012,Olympic,2023,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,1,34.0672,-118.3041
192115744,2019-09-14,2019,Topanga,2156,Property,Infraction,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0,34.1938,-118.6044
181609170,2018-05-08,2018,Foothill,1684,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.2166,-118.3919
100615536,2010-06-09,2010,Hollywood,645,Property,Wobbler,BURGLARY FROM VEHICLE,0,34.1006,-118.3417
181423796,2018-11-08,2018,Pacific,1441,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,33.9873,-118.462
131604494,2013-01-13,2013,Foothill,1653,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,1,34.2542,-118.4095
102111693,2010-05-25,2010,Topanga,2189,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.1665,-118.5859
162104624,2016-01-16,2016,Topanga,2156,Property,Wobbler,VEHICLE - STOLEN,0,34.1829,-118.5988
130124508,2013-11-24,2013,Central,139,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,1,34.0454,-118.236
110219628,2011-11-01,2011,Rampart,269,Property,Felony,ROBBERY,0,34.0523,-118.2676
112107529,2011-03-12,2011,Topanga,2134,Property,Wobbler,THEFT OF IDENTITY,0,34.2056,-118.6081
150307095,2015-02-22,2015,Southwest,359,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.0158,-118.2816
171416402,2017-07-12,2017,Pacific,1471,Property,Wobbler,BURGLARY FROM VEHICLE,0,33.9558,-118.4491
181007038,2018-03-08,2018,West Valley,1008,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",1,34.1994,-118.4924
161427986,2016-11-16,2016,Pacific,1457,Property,Wobbler,BURGLARY,0,33.9916,-118.4175
110324118,2011-11-08,2011,Southwest,355,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.0237,-118.3089
161604987,2016-01-25,2016,Foothill,1622,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.266999999999996,-118.42299999999999
162006693,2016-02-24,2016,Olympic,2001,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,34.079,-118.3196
161220731,2016-08-11,2016,77th Street,1269,Personal,Misdemeanor,INTIMATE PARTNER - SIMPLE ASSAULT,0,33.9629,-118.2575
162120140,2016-12-02,2016,Topanga,2129,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.2084,-118.5666
111920372,2011-10-02,2011,Mission,1974,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.2336,-118.4517
180912666,2018-06-13,2018,Van Nuys,969,Personal,Misdemeanor,BATTERY - SIMPLE ASSAULT,0,34.1649,-118.4137
172114590,2017-07-29,2017,Topanga,2144,Property,Infraction,THEFT PLAIN - PETTY ($950 & UNDER),0,34.1864,-118.6234
160310421,2016-04-07,2016,Southwest,395,Property,Infraction,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0,34.0082,-118.3089
161205642,2016-01-24,2016,77th Street,1245,Statutory,Infraction,VIOLATION OF COURT ORDER,0,33.9824,-118.2958
151908066,2015-03-19,2015,Mission,1967,Property,Wobbler,THEFT OF IDENTITY,0,34.2394,-118.4314
171716934,2017-08-31,2017,Devonshire,1727,Property,Misdemeanor,TRESPASSING,0,34.266,-118.5438
160307012,2016-02-17,2016,Southwest,379,Inchoate,Felony,ATTEMPTED ROBBERY,1,34.0145,-118.2937
131917873,2013-08-21,2013,Mission,1977,Property,Wobbler,THEFT OF IDENTITY,0,34.2367,-118.4262
100805805,2010-02-09,2010,West LA,836,Property,Misdemeanor,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0,34.0519,-118.4319
120107336,2012-03-02,2012,Central,181,Property,Felony,DOCUMENT FORGERY / STOLEN FELONY,1,34.0437,-118.2652
140126415,2014-12-01,2014,Central,162,Property,Felony,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0,34.0459,-118.2579
181107927,2018-03-27,2018,Northeast,1158,Property,Wobbler,VEHICLE - STOLEN,0,34.091,-118.2113
161613386,2016-08-30,2016,Foothill,1617,Property,Wobbler,PURSE SNATCHING,0,34.2597,-118.3201
