Stop Number,Sex Code,Descent Description,Stop Date,Stop Time,Year,Officer 1 Serial Number,Officer 1 Division Number,Division Description 1,Reporting District,Post Stop Activity Indicator
14998681,F,HISPANIC,05/15/2019,08:36,2019,23855,26,VALLEY TRAFFIC,905,N
12774886,F,ASIAN,04/05/2016,23:45,2016,56966,25,SOUTH TRAFFIC,328,N
13326295,M,BLACK,03/08/2017,01:30,2017,51869,06,HOLLYWOOD,649,Y
14317865,F,BLACK,06/07/2018,09:00,2018,48859,06,HOLLYWOOD,676,N
11652335,M,WHITE,07/22/2014,15:10,2014,12069,27,WEST TRAFFIC,724,N
13957120,M,BLACK,01/03/2018,20:57,2018,49359,41,METROPOLITAN DIVISN,1822,N
10609831,M,BLACK,05/23/2013,11:40,2013,17324,18,SOUTH EAST,1822,N
13587151,M,WHITE,07/24/2017,11:20,2017,15439,24,CENTRAL TRAFFIC,182,N
10703547,M,WHITE,06/30/2013,22:20,2013,55627,07,WILSHIRE,706,N
11206870,M,HISPANIC,01/23/2014,08:45,2014,50673,17,DEVONSHIRE,1794,N
13436633,M,WHITE,05/05/2017,22:21,2017,51711,20,OLYMPIC,2029,N
8734969,M,WHITE,05/19/2011,15:40,2011,51331,14,PACIFIC,1432,N
11655795,F,WHITE,07/23/2014,11:27,2014,10329,26,VALLEY TRAFFIC,963,N
8872854,M,OTHER,07/09/2011,00:20,2011,51881,17,DEVONSHIRE,1745,N
12063270,F,HISPANIC,02/14/2015,19:30,2015,51716,5,HARBOR,507,Y
10684430,M,BLACK,06/15/2013,18:30,2013,47424,12,SEVENTY-SEVENTH,1283,N
13959081,M,WHITE,01/04/2018,13:30,2018,16751,24,CENTRAL TRAFFIC,1139,N
10971306,M,HISPANIC,10/21/2013,03:00,2013,54784,12,SEVENTY-SEVENTH,1203,Y
13782231,M,WHITE,10/10/2017,21:05,2017,55447,20,OLYMPIC,2083,N
14151394,F,WHITE,03/27/2018,15:20,2018,16751,24,CENTRAL TRAFFIC,162,N
15222394,M,HISPANIC,08/19/2019,04:49,2019,58880,18,SOUTH EAST,1846,Y
8665075,F,WHITE,04/20/2011,09:30,2011,52720,07,WILSHIRE,775,Y
12207845,M,ASIAN,05/06/2015,17:00,2015,10711,27,WEST TRAFFIC,2029,N
10160043,M,HISPANIC,11/24/2012,18:00,2012,23250,04,HOLLENBECK,477,Y
14468606,M,ASIAN,07/26/2018,20:48,2018,12209,16,FOOTHILL,1677,N
9744946,M,OTHER,06/09/2012,08:20,2012,11198,27,WEST TRAFFIC,2001,N
12002450,M,WHITE,01/15/2015,16:25,2015,52572,16,FOOTHILL,1658,Y
8812321,M,OTHER,06/16/2011,14:10,2011,46340,06,HOLLYWOOD,636,N
15546105,F,HISPANIC,02/09/2020,12:19,2020,56137,01,CENTRAL,152,N
13370955,F,HISPANIC,04/02/2017,21:12,2017,49277,26,VALLEY TRAFFIC,2137,Y
8741237,M,HISPANIC,05/22/2011,14:57,2011,45042,25,SOUTH TRAFFIC,509,N
9732003,M,BLACK,06/03/2012,01:00,2012,48356,18,SOUTH EAST,9999,N
13195717,M,BLACK,12/08/2016,16:05,2016,11203,41,METROPOLITAN DIVISN,1241,N
11989815,F,HISPANIC,01/08/2015,1:35,2015,57563,9,VAN NUYS,926,N
15105773,M,BLACK,06/29/2019,22:18,2019,51867,12,SEVENTY-SEVENTH,1232,Y
9759473,M,BLACK,06/16/2012,15:50,2012,48947,08,WEST LA,889,N
8422046,M,HISPANIC,01/21/2011,21:35,2011,19263,26,VALLEY TRAFFIC,1602,Y
14940496,F,HISPANIC,04/17/2019,15:25,2019,26988,11,NORTH EAST,1151,N
8457829,M,BLACK,02/03/2011,17:35,2011,10840,07,WILSHIRE,765,Y
13457124,M,HISPANIC,05/17/2017,16:10,2017,13434,24,CENTRAL TRAFFIC,299,N
11310285,F,HISPANIC,02/28/2014,19:40,2014,55555,03,SOUTH WEST,329,N
10861543,M,HISPANIC,09/06/2013,00:35,2013,27198,04,HOLLENBECK,409,Y
11979576,M,HISPANIC,01/01/2015,17:30,2015,54054,19,MISSION,1981,N
10060175,M,BLACK,10/14/2012,09:25,2012,16694,06,HOLLYWOOD,665,N
10015493,M,WHITE,09/25/2012,18:50,2012,13168,26,VALLEY TRAFFIC,2145,N
10972440,M,OTHER,10/21/2013,14:00,2013,48036,20,OLYMPIC,2029,N
14824400,M,HISPANIC,02/11/2019,21:56,2019,55579,12,SEVENTY-SEVENTH,1258,N
11845578,F,BLACK,10/12/2014,18:30,2014,54294,01,CENTRAL,138,Y
14685614,F,HISPANIC,11/17/2018,18:35,2018,20469,24,CENTRAL TRAFFIC,2005,N
9912064,M,BLACK,08/14/2012,03:20,2012,54071,07,WILSHIRE,745,N
14837009,F,BLACK,02/20/2019,09:00,2019,11198,27,WEST TRAFFIC,636,N
11729792,M,HISPANIC,08/21/2014,19:57,2014,48657,11,NORTH EAST,1177,N
14899214,M,BLACK,03/26/2019,20:21,2019,61703,16,FOOTHILL,1657,Y
9629634,M,HISPANIC,04/24/2012,11:30,2012,19489,15,NORTH HOLLYWOOD,1545,N
9072224,M,HISPANIC,09/16/2011,20:35,2011,49402,04,HOLLENBECK,497,N
14501090,M,HISPANIC,08/11/2018,08:41,2018,47629,24,CENTRAL TRAFFIC,162,N
15611215,M,HISPANIC,03/12/2020,04:32,2020,67809,19,MISSION,1983,N
13051914,F,HISPANIC,09/08/2016,17:15,2016,50710,24,CENTRAL TRAFFIC,1352,N
13253952,M,HISPANIC,01/22/2017,22:00,2017,24437,13,NEWTON,1313,N
15567331,M,HISPANIC,02/19/2020,19:10,2020,18080,27,WEST TRAFFIC,1822,N
14447575,F,HISPANIC,07/16/2018,20:25,2018,49652,20,OLYMPIC,2049,N
13826799,M,HISPANIC,10/31/2017,23:15,2017,48996,41,METROPOLITAN DIVISN,1373,N
9634161,M,ASIAN,04/25/2012,16:25,2012,10687,25,SOUTH TRAFFIC,307,N
13145107,M,HISPANIC,11/02/2016,21:45,2016,19904,05,HARBOR,566,N
9599506,F,HISPANIC,04/10/2012,18:05,2012,11931,02,RAMPART,245,N
9938216,M,HISPANIC,08/23/2012,19:15,2012,50934,B3,WEST BUREAU,2024,Y
11951112,M,HISPANIC,12/11/2014,13:40,2014,27186,24,CENTRAL TRAFFIC,111,N
8684223,F,OTHER,04/28/2011,18:55,2011,48392,10,WEST VALLEY,1077,N
10526796,F,BLACK,04/20/2013,15:25,2013,13909,25,SOUTH TRAFFIC,1263,N
8753207,F,HISPANIC,05/26/2011,17:55,2011,48776,26,VALLEY TRAFFIC,1743,N
13025366,F,HISPANIC,08/24/2016,23:50,2016,18552,27,WEST TRAFFIC,646,N
12273498,M,BLACK,06/12/2015,17:14,2015,51086,18,SOUTH EAST,1837,Y
8695631,M,HISPANIC,05/03/2011,15:50,2011,13000,20,OLYMPIC,2056,N
7922998,F,HISPANIC,04/05/2010,22:10,2010,49769,17,DEVONSHIRE,1791,Y
8125778,M,BLACK,09/04/2010,00:30,2010,12167,18,SOUTH EAST,1835,N
13190030,M,BLACK,12/05/2016,09:46,2016,54966,B3,WEST BUREAU,647,N
15313221,F,ASIAN,09/28/2019,17:16,2019,62298,07,WILSHIRE,767,N
15318985,F,WHITE,10/01/2019,08:09,2019,23855,26,VALLEY TRAFFIC,1756,N
10836614,F,HISPANIC,08/26/2013,01:50,2013,16801,02,RAMPART,246,Y
12077143,M,HISPANIC,02/22/2015,10:41,2015,48598,14,PACIFIC,9999,N
8054604,M,HISPANIC,07/08/2010,20:40,2010,23322,6,HOLLYWOOD,668,Y
