Report ID,Arrest Date,Time,Area ID,Area Name,Reporting District,Age,Sex Code,Descent Code,Charge Group Code,Charge Group Description,Arrest Type Code,Charge,Charge Description,Year,predPol Deployed,Total
2566498,2010-12-03,1535.0,16,Foothill,1602,24,M,H,16.0,Narcotic Drug Laws,F,4573.6PC,POSS NARC/DRUG/ALCOHOL/DRUG PARAPH:JAIL,2010,0,1
5298932,2018-04-30,1400.0,14,Pacific,1458,47,F,O,24.0,Miscellaneous Other Violations,M,602(M)PC,DRIVE ON PRIVATE PROPERTY W/O CONSENT,2018,1,1
170109189,2017-03-19,820.0,1,Central,157,56,M,B,20.0,Disorderly Conduct,M,41.18ALAMC,LOITER/OBSTRUCT STREET/SIDEWALK/ETC,2017,1,1
190623252,2019-11-29,2125.0,6,Hollywood,646,27,M,B,,,M,640(C)(1)PC,EVASION OF FARE W/PRIORS,2019,1,1
121912998,2012-06-03,2300.0,19,Mission,1988,39,M,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,2012,0,1
4544739,2016-01-07,2245.0,19,Mission,1981,18,F,H,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,2016,1,1
170621930,2017-10-13,1850.0,6,Hollywood,636,59,M,B,,,M,41.47.2 LAM,,2017,1,1
110215307,2011-08-08,210.0,2,Rampart,291,14,M,H,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,2011,0,1
2784980,2011-06-23,50.0,16,Foothill,1621,22,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2011,0,1
5513844,2019-01-05,2120.0,11,Northeast,1137,27,M,H,7.0,Vehicle Theft,F,487(D)(1)PC,GRAND THEFT AUTO/HORSE/ETC,2019,1,1
2403334,2010-07-14,1935.0,16,Foothill,1623,48,M,H,16.0,Narcotic Drug Laws,F,11352(A)HS,TRANSPORT/SELL/ETC CONTROLLED SUBSTANCE,2010,0,1
140624183,2014-12-11,845.0,6,Hollywood,646,48,F,W,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,2014,0,1
5664364,2019-06-20,820.0,15,N Hollywood,1549,26,M,B,8.0,Other Assaults,M,242PC,BATTERY ON NONCOHABITATING FORMER SPOUSE,2019,1,1
3556653,2013-06-05,2310.0,19,Mission,1906,40,F,W,24.0,Miscellaneous Other Violations,O,3056PC,VIOLATION OF PAROLE,2013,0,1
100805160,2010-01-20,1020.0,8,West LA,841,38,M,B,,,M,374.4(A)PC,,2010,0,1
131913525,2013-05-31,1915.0,19,Mission,1916,29,M,H,17.0,Liquor Laws,M,25658(A)BP,SALE/ETC OF ALCOHOLIC BEVERAGE TO MINOR,2013,0,1
3581470,2013-06-04,500.0,6,Hollywood,666,24,M,B,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2013,0,1
4213966,2015-01-20,715.0,4,Hollenbeck,464,30,M,H,4.0,Aggravated Assault,F,245(A)(4)PC,ASSAULT LIKELY TO PRODUCE GBI,2015,1,1
2702454,2011-04-09,2230.0,14,Pacific,1463,47,M,H,6.0,Larceny,F,666(B)PC,PRIOR PETTY THEFT PC290 STRIKE,2011,0,1
5230121,2018-02-11,1820.0,16,Foothill,1643,33,F,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2018,1,1
4765804,2016-08-29,2220.0,12,77th Street,1241,53,M,B,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,2016,1,1
101118135,2010-08-20,2150.0,11,Northeast,1135,33,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2010,0,1
141313911,2014-07-01,1555.0,13,Newton,1385,60,M,H,24.0,Miscellaneous Other Violations,M,41.45CLAMC,ILLEGAL POSSESSION OF SHOPPING CART,2014,0,1
2907505,2011-10-12,248.0,6,Hollywood,638,32,F,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2011,0,1
111309036,2011-03-25,1630.0,13,Newton,1364,48,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2011,0,1
5065890,2017-08-08,800.0,10,West Valley,1015,48,M,W,7.0,Vehicle Theft,M,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,2017,1,1
2597542,2011-01-05,1040.0,1,Central,158,28,M,B,24.0,Miscellaneous Other Violations,F,3056PC,VIOLATION OF PAROLE:FELONY,2011,0,1
2423450,2010-07-31,1620.0,5,Harbor,529,45,F,W,24.0,Miscellaneous Other Violations,F,3056PC,VIOLATION OF PAROLE:FELONY,2010,0,1
150616032,2015-06-30,1130.0,6,Hollywood,666,31,M,W,,,I,41.18DLAMC,,2015,1,1
2369937,2010-06-15,2215.0,6,Hollywood,636,24,F,W,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2010,0,1
2935641,2012-02-01,200.0,9,Van Nuys,964,45,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2012,0,1
3826530,2014-01-08,1120.0,6,Hollywood,638,32,F,W,22.0,Driving Under Influence,M,23152(B)VC,DRUNK DRIVING .10 OR ABOVE,2014,0,1
2972094,2011-12-07,2000.0,15,N Hollywood,1515,26,M,H,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,2011,0,1
3809480,2013-12-20,2100.0,9,Van Nuys,935,20,M,W,16.0,Narcotic Drug Laws,F,11357(A)HS,POSSESS CONCENTRATED CANNABIS W/SP PRIOR,2013,0,1
2592006,2010-12-29,2350.0,6,Hollywood,646,26,M,B,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,2010,0,1
2679050,2011-03-18,1730.0,9,Van Nuys,946,42,F,B,24.0,Miscellaneous Other Violations,F,182(A)(1)PC,CONSPIRACY TO COMMIT ANY CRIME,2011,0,1
3892993,2014-03-13,1615.0,17,Devonshire,1776,28,M,B,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2014,0,1
5241726,2018-02-24,1750.0,14,Pacific,1453,44,M,W,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2018,1,1
4169657,2014-12-01,425.0,6,Hollywood,668,27,M,B,24.0,Miscellaneous Other Violations,F,3000.08CPC,PAROLE WARRANT,2014,0,1
121429038,2012-12-03,1700.0,14,Pacific,1412,47,M,B,,,M,112.01ALAMC,,2012,0,1
2623235,2011-01-27,1445.0,6,Hollywood,645,45,M,B,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2011,0,1
3256384,2012-08-07,1435.0,1,Central,135,50,M,B,16.0,Narcotic Drug Laws,M,11364HS,POSSESSION CNTL SUBSTANCE PARAPHERNALIA,2012,0,1
4564531,2016-01-28,1900.0,13,Newton,1341,23,F,B,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,2016,1,1
4641759,2016-04-21,305.0,1,Central,153,31,M,B,16.0,Narcotic Drug Laws,F,4573PC,BRING/SEND NARC/CONT SUBS/ALCOHOL TO JAIL,2016,1,1
110108444,2011-03-30,1515.0,1,Central,158,50,M,B,16.0,Narcotic Drug Laws,M,11364(A)HS,POSS DEVICE/INSTRUMT/PARAPHERNALIA,2011,0,1
2348121,2010-05-27,1735.0,20,Olympic,2027,21,F,B,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,2010,0,1
2911272,2011-10-14,2150.0,17,Devonshire,1762,44,M,H,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,2011,0,1
2863839,2011-09-02,900.0,9,Van Nuys,911,39,F,W,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,2011,0,1
150624918,2015-11-19,700.0,6,Hollywood,615,22,M,W,,,I,41.24(A)LAM,,2015,1,1
5395296,2018-08-15,330.0,20,Olympic,2001,40,F,W,5.0,Burglary,F,A459PC,ATTEMPT - BURGLARY,2018,1,1
150210609,2015-05-01,2200.0,2,Rampart,246,57,M,H,,,I,41.27(C)LAM,,2015,1,1
4873275,2017-01-04,1050.0,16,Foothill,1622,60,M,H,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,2017,1,1
2684407,2011-03-24,1120.0,12,77th Street,1239,31,M,H,14.0,Sex (except rape/prst),F,288(A)PC,LEWD/LASCIVIOUS ACTS W/CHILD < 14 YRS,2011,0,1
5016421,2017-06-14,1230.0,17,Devonshire,1764,25,F,B,6.0,Larceny,F,487(A)PC,GRAND THEFT MONEY/PROPERTY > $400,2017,1,1
4681349,2016-06-01,800.0,12,77th Street,1258,26,M,B,23.0,Moving Traffic Violations,M,20002(A)VC,HIT AND RUN:PROP DAMAGE,2016,1,1
110919397,2011-10-01,920.0,9,Van Nuys,929,49,M,W,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,2011,0,1
201404871,2019-12-28,1319.0,14,Pacific,1411,35,M,W,,,I,63.44I9LAMC,,2019,1,1
120325958,2012-11-30,1550.0,3,Southwest,353,59,M,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2012,0,1
3746342,2013-10-17,2230.0,4,Hollenbeck,461,30,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2013,0,1
101419763,2010-08-29,1930.0,14,Pacific,1411,19,F,W,16.0,Narcotic Drug Laws,M,11357(B)HS,POSSESS 28.5 GRAMS OR LESS OF MARIJUANA,2010,0,1
5530806,2019-01-26,1300.0,11,Northeast,1112,29,F,W,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,2019,1,1
2911711,2011-10-15,446.0,15,N Hollywood,1553,23,F,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2011,0,1
4091538,2014-09-12,840.0,9,Van Nuys,935,29,M,H,23.0,Moving Traffic Violations,M,12500(A)VC,UNLICENSED DRIVER,2014,0,1
4136645,2014-10-26,1430.0,9,Van Nuys,932,32,M,H,24.0,Miscellaneous Other Violations,M,602.5(A)PC,UNAUTHORIZED ENTRY NONCOMMERCIAL DWELLNG,2014,0,1
5019894,2017-06-18,1530.0,12,77th Street,1259,43,F,H,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",2017,1,1
131005039,2013-01-19,1150.0,10,West Valley,1035,34,F,H,24.0,Miscellaneous Other Violations,M,71.02LAMC,HIRE VEH W/O LIC,2013,0,1
191104212,2019-01-04,1430.0,11,Northeast,1113,64,F,W,6.0,Larceny,M,490.2PC,PETTY THEFT,2019,1,1
150911443,2015-06-01,2155.0,9,Van Nuys,985,39,M,H,24.0,Miscellaneous Other Violations,M,71.02LAMC,HIRE VEH W/O LIC,2015,1,1
181516321,2018-08-16,1800.0,15,N Hollywood,1503,33,M,H,,,M,369(I)PC,,2018,1,1
2750015,2011-05-24,430.0,9,Van Nuys,926,35,F,H,23.0,Moving Traffic Violations,M,12500(A)VC,UNLICENSED DRIVER,2011,0,1
2661433,2011-03-03,1215.0,21,Topanga,2134,17,M,H,24.0,Miscellaneous Other Violations,M,594(B)(2)PC,"VANDALISM LOSS VALUE: > $5000/<$50,000",2011,0,1
2707342,2011-04-14,1225.0,3,Southwest,325,45,M,B,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",2011,0,1
150601440,2015-12-31,2220.0,6,Hollywood,636,40,F,B,,,M,25620(A)BP,,2015,1,1
5281746,2018-04-11,1100.0,12,77th Street,1203,14,M,B,8.0,Other Assaults,M,243.2(A)1PC,BATTERY ON PERSON ON SCHOOL/HOSP/PARK/PROP,2018,1,1
4184944,2014-12-15,2035.0,19,Mission,1985,20,F,H,23.0,Moving Traffic Violations,M,12500(A)VC,UNLICENSED DRIVER,2014,0,1
5119902,2017-10-05,1400.0,9,Van Nuys,923,14,M,H,12.0,Weapon (carry/poss),M,626.10PC,POSSESSION OF KNIFE ON SCHOOL PROPERTY,2017,1,1
2965463,2011-12-01,1100.0,8,West LA,842,14,M,O,12.0,Weapon (carry/poss),F,626.10PC,POSSESSION OF KNIFE ON SCHOOL PROPERTY,2011,0,1
110604571,2011-01-06,2240.0,6,Hollywood,637,21,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2011,0,1
3990536,2014-06-02,450.0,3,Southwest,392,25,M,B,24.0,Miscellaneous Other Violations,F,3000.08CPC,PAROLE WARRANT,2014,0,1
160128582,2016-12-01,1410.0,1,Central,166,54,M,B,17.0,Liquor Laws,I,25620ABP,DRINKING ALCOHOL*******,2016,1,1
2557116,2010-11-23,2110.0,18,Southeast,1801,52,M,B,24.0,Miscellaneous Other Violations,F,236PC,FALSE IMPRISONMENT,2010,0,1
4547283,2016-01-10,1620.0,14,Pacific,1431,19,M,W,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,2016,1,1
3705201,2013-09-07,2215.0,18,Southeast,1863,23,M,B,13.0,Prostitution/Allied,M,653.23A1PC,SUPERVISOR OF PROSTITUTE,2013,0,1
120509462,2012-04-13,2325.0,5,Harbor,524,17,M,H,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,2012,0,1
3278332,2012-08-25,2140.0,1,Central,166,36,M,B,24.0,Miscellaneous Other Violations,O,3455(A)4PC,BENCH WARRANT ISSUED,2012,0,1
3439247,2013-01-23,940.0,20,Olympic,2088,29,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,2013,0,1
151017786,2015-11-20,1840.0,10,West Valley,1037,61,F,O,17.0,Liquor Laws,M,25658(A)BP,SALE/ETC OF ALCOHOLIC BEVERAGE TO MINOR,2015,1,1
5243865,2018-02-27,1122.0,17,Devonshire,1768,23,M,O,23.0,Moving Traffic Violations,M,23103(A)VC,RECKLESS DRIVING,2018,1,1
131305409,2013-01-27,30.0,13,Newton,1309,25,M,H,19.0,Disturbing the Peace,M,41.57LAMC,PROHIBITED NOISE,2013,0,1
5541979,2019-02-08,335.0,1,Central,166,18,M,B,4.0,Aggravated Assault,F,243(D)PC,BATTERY W/GBI,2019,1,1
2254488,2010-03-08,1100.0,3,Southwest,363,24,M,B,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2010,0,1
4197698,2015-01-02,1405.0,7,Wilshire,715,37,M,H,9.0,Forgery/Counterfeit,M,470(A)PC,FORGERY,2015,1,1
4496662,2015-11-09,1845.0,17,Devonshire,1764,28,F,H,10.0,Fraud/Embezzlement,F,530.5(A)PC,GET CREDIT/ETC OTHER'S ID,2015,1,1
2667083,2011-03-08,1155.0,10,West Valley,1008,26,F,H,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,2011,0,1
150626965,2015-12-30,1240.0,6,Hollywood,636,44,M,B,24.0,Miscellaneous Other Violations,M,41.24DLAMC,TRESPASS W/PRIOR WARNING 24HRS,2015,1,1
4907422,2017-02-12,2315.0,14,Pacific,1456,33,M,B,8.0,Other Assaults,F,422(A)PC,TERRORIZE CAUSING FEAR,2017,1,1
4538531,2015-12-31,945.0,13,Newton,1307,48,M,B,16.0,Narcotic Drug Laws,F,11359HS,POSSESSION MARIJUANA FOR SALE,2015,1,1
4712015,2016-07-03,110.0,4,Hollenbeck,459,24,M,H,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,2016,1,1
2614340,2011-01-19,2310.0,17,Devonshire,1764,37,M,W,23.0,Moving Traffic Violations,M,14601(A)VC,DRIVE W/LIC SUSPEND/REV 4 RECKLESS DRIVG,2011,0,1
3266016,2012-08-15,1910.0,16,Foothill,1672,32,F,B,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,2012,0,1
3826479,2014-01-08,1000.0,1,Central,157,35,M,B,24.0,Miscellaneous Other Violations,O,3454(C)PC,FLASH INCARCERATION,2014,0,1
4540501,2016-01-02,2000.0,5,Harbor,587,20,M,H,7.0,Vehicle Theft,F,487(D)(1)PC,GRAND THEFT AUTO/HORSE/ETC,2016,1,1
151404911,2015-01-13,1445.0,14,Pacific,1412,22,M,B,,,I,63.44(B)24L,,2015,1,1
131706163,2013-02-15,930.0,17,Devonshire,1752,17,F,W,27.0,Pre-Delinquency,M,45.04(A)LAM,TRUANCY*****,2013,0,1
3334495,2012-10-14,2120.0,4,Hollenbeck,422,38,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2012,0,1
5748148,2019-09-16,1520.0,3,Southwest,356,22,M,H,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,2019,1,1
5513764,2019-01-05,1850.0,18,Southeast,1863,37,M,H,24.0,Miscellaneous Other Violations,M,166(C)(1)PC,VIOL DOMESTIC VIOL PROTECT/STAY AWAY ORD,2019,1,1
3135460,2012-04-26,1520.0,18,Southeast,1824,18,F,B,8.0,Other Assaults,M,243(B)PC,BATTERY ON PO/EMERGENCY PERSONNEL W/O INJ,2012,0,1
2644419,2011-02-15,345.0,11,Northeast,1171,40,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2011,0,1
2279886,2010-03-30,1110.0,6,Hollywood,666,42,F,H,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,2010,0,1
120919934,2012-10-27,1550.0,9,Van Nuys,926,40,M,H,24.0,Miscellaneous Other Violations,M,41.47.2LAMC,URINATING OR DEFECATING IN PUBLIC,2012,0,1
2824972,2011-07-28,2045.0,19,Mission,1962,28,F,O,16.0,Narcotic Drug Laws,M,11364HS,POSSESSION CNTL SUBSTANCE PARAPHERNALIA,2011,0,1
4050890,2014-08-03,905.0,17,Devonshire,1788,31,F,W,9.0,Forgery/Counterfeit,F,470(A)PC,FORGERY,2014,0,1
3744550,2013-10-16,1130.0,4,Hollenbeck,407,53,M,H,2.0,Rape,F,261(A)(1)PC,RAPE - VICTIM INCAPABLE OF CONSENT,2013,0,1
5288978,2018-04-19,655.0,2,Rampart,257,34,M,H,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",2018,1,1
2533849,2010-11-02,1715.0,16,Foothill,1672,15,F,B,27.0,Pre-Delinquency,D,601WIRUN,"JUVENILE RUNAWAY, MISSING",2010,0,1
3692557,2013-08-27,1920.0,15,N Hollywood,1511,23,M,H,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),2013,0,1
100813344,2011-01-18,240.0,8,West LA,849,45,M,H,24.0,Miscellaneous Other Violations,M,41.45CLAMC,ILLEGAL POSSESSION OF SHOPPING CART,2011,0,1
4449852,2015-09-20,1945.0,2,Rampart,249,22,F,H,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,2015,1,1
3234166,2012-07-18,1400.0,17,Devonshire,1794,42,M,W,23.0,Moving Traffic Violations,M,14601.1AVC,DRIVE W/LIC SUSPEND/REVOKE 4 OTHER REASON,2012,0,1
3279588,2012-08-26,2335.0,10,West Valley,1017,21,M,H,23.0,Moving Traffic Violations,F,2800.2(A)VC,EVADE PO:DISREGARD SAFETY,2012,0,1
5550442,2019-02-18,1345.0,13,Newton,1371,31,M,H,6.0,Larceny,F,459PCAUTO,BURGLARY FROM VEHICLE,2019,1,1
150617055,2015-07-23,2330.0,6,Hollywood,636,22,F,W,17.0,Liquor Laws,M,25658(A)BP,SALE/ETC OF ALCOHOLIC BEVERAGE TO MINOR,2015,1,1
141108741,2014-04-09,1205.0,11,Northeast,1171,40,M,W,17.0,Liquor Laws,M,41.27HLAMC,POSS OPEN CONTAINER ALC BEV,2014,0,1
3628836,2013-07-18,1815.0,13,Newton,1309,30,M,B,24.0,Miscellaneous Other Violations,M,602(N)PC,REFUSE TO LEAVE PRIVATE PROPERTY,2013,0,1
4483260,2015-10-26,525.0,6,Hollywood,663,21,M,B,8.0,Other Assaults,F,69PC,OBSTRUCT/RESIST EXECUTIVE OFFICER,2015,1,1
2822135,2011-07-26,1445.0,3,Southwest,314,27,M,H,3.0,Robbery,F,211PC,ROBBERY,2011,0,1
3214670,2012-07-01,2110.0,1,Central,166,57,F,B,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,2012,0,1
120709141,2012-04-27,2015.0,7,Wilshire,765,18,M,O,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2012,0,1
3496435,2013-03-17,1230.0,15,N Hollywood,1548,47,M,W,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2013,0,1
4207390,2015-01-14,1415.0,15,N Hollywood,1599,34,M,W,24.0,Miscellaneous Other Violations,F,3000.08CPC,PAROLE WARRANT,2015,1,1
4561666,2016-01-26,230.0,9,Van Nuys,901,26,M,H,16.0,Narcotic Drug Laws,M,11377HS,POSSESSION CONTROLLED SUBSTANCE,2016,1,1
162016431,2016-09-08,2000.0,20,Olympic,2005,21,M,H,24.0,Miscellaneous Other Violations,M,12.21LAMC,ZONING ORD VIOLATION,2016,1,1
4479402,2015-10-21,2320.0,16,Foothill,1675,31,M,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2015,1,1
142108968,2014-04-22,1110.0,21,Topanga,2118,17,F,H,27.0,Pre-Delinquency,M,45.04ALAMC,TRUANCY,2014,0,1
4672110,2016-05-22,1515.0,5,Harbor,585,37,F,H,23.0,Moving Traffic Violations,F,20001(A)VC,HIT AND RUN CAUSING INJURY/DEATH,2016,1,1
3707074,2013-09-10,800.0,12,77th Street,1258,12,F,B,26.0,Non-Criminal Detention,D,300(J)WI,PROT CUST/ENDANGER SIBLINGS/UNFIT HOME,2013,0,1
5100973,2017-09-15,1435.0,12,77th Street,1259,25,M,H,23.0,Moving Traffic Violations,M,12500(A)VC,UNLICENSED DRIVER,2017,1,1
4919462,2017-02-26,2055.0,18,Southeast,1849,36,M,H,16.0,Narcotic Drug Laws,M,11350(A)HS,POSSESSION OF CONTROLLED SUBSTANCE,2017,1,1
2441069,2010-08-14,2020.0,21,Topanga,2156,28,F,W,5.0,Burglary,F,459PC,BURGLARY,2010,0,1
5338266,2018-06-12,1410.0,1,Central,128,54,F,W,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,2018,1,1
121805131,2012-01-24,1740.0,18,Southeast,1844,50,F,B,,,M,41.27CDLAMC,,2012,0,1
2827310,2011-07-31,100.0,15,N Hollywood,1511,49,M,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2011,0,1
111431105,2011-11-15,2015.0,14,Pacific,1431,24,M,H,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,2011,0,1
4511875,2015-11-28,920.0,6,Hollywood,665,24,M,B,24.0,Miscellaneous Other Violations,F,3000.08CPC,PAROLE WARRANT,2015,1,1
130309956,2013-04-05,1630.0,3,Southwest,398,42,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2013,0,1
3449900,2013-02-01,1930.0,6,Hollywood,647,31,M,W,12.0,Weapon (carry/poss),F,22210PC,MFG/SELL/GIVE/LEND POSSES LEADED CANE/ETC,2013,0,1
170618825,2017-08-27,10.0,6,Hollywood,646,35,M,W,,,M,12.29LAMC,,2017,1,1
2587497,2010-12-24,1020.0,9,Van Nuys,904,46,M,B,24.0,Miscellaneous Other Violations,F,3056PC,VIOLATION OF PAROLE:FELONY,2010,0,1
5709782,2019-08-06,1855.0,21,Topanga,2126,38,F,H,24.0,Miscellaneous Other Violations,M,602(K)PC,TRESPASSING LANDS UNDER CULTIVATION,2019,1,1
4372849,2015-07-01,1730.0,9,Van Nuys,935,26,M,B,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,2015,1,1
5820502,2019-12-11,1715.0,15,N Hollywood,1503,36,M,H,,,F,21 841A1US,,2019,1,1
3143837,2012-05-03,1755.0,12,77th Street,1233,50,M,B,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),2012,0,1
3170039,2012-05-25,1810.0,15,N Hollywood,1522,26,M,O,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,2012,0,1
181716603,2018-09-12,2320.0,17,Devonshire,1714,18,M,H,24.0,Miscellaneous Other Violations,M,63.44B14LAM,PRESENT IN PARK AFTER HOURS,2018,1,1
5440445,2018-10-04,2200.0,13,Newton,1351,19,M,H,23.0,Moving Traffic Violations,F,2800.2(A)VC,EVADE PO:DISREGARD SAFETY,2018,1,1
