,DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA ,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
904975,141208553,03/16/2014 12:00:00 AM,03/15/2014 12:00:00 AM,1700,12,77th Street,1233,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0344 0352 1300,33,F,H,108.0,PARKING LOT,,,IC,Invest Cont,331.0,,,,1600 W  SLAUSON                      AV,,33.9892,-118.3045
1579273,170900748,04/02/2017 12:00:00 AM,04/01/2017 12:00:00 AM,2200,9,Van Nuys,915,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416 1402 0329 1414 0445 1420 1822,37,M,W,210.0,RESTAURANT/FAST FOOD,500.0,UNKNOWN WEAPON/OTHER WEAPON,AA,Adult Arrest,230.0,998.0,,,LENNOX,HART,34.1976,-118.4455
1871235,181904675,01/14/2018 12:00:00 AM,01/14/2018 12:00:00 AM,410,19,Mission,1919,1,310,BURGLARY,1609 0321,44,F,W,706.0,SEX ORIENTED/BOOK STORE/STRIP CLUB/GENTLEMAN'S CLUB,,,IC,Invest Cont,310.0,,,,12900    FOOTHILL                     BL,,34.2973,-118.409
1613535,170817435,10/24/2017 12:00:00 AM,10/21/2017 12:00:00 AM,1200,8,West LA,853,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1202 0906 0311,62,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,740.0,,,,11300    OHIO                         AV,,34.0484,-118.45
784847,130207631,03/05/2013 12:00:00 AM,03/04/2013 12:00:00 AM,2230,2,Rampart,251,1,330,BURGLARY FROM VEHICLE,0344 0321,22,M,O,101.0,STREET,,,IC,Invest Cont,330.0,,,,3RD                          ST,PARK VIEW,34.0648,-118.2761
399080,110811231,06/15/2011 12:00:00 AM,06/11/2011 12:00:00 AM,1300,8,West LA,857,1,310,BURGLARY,0344,26,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,1400 S  BEVERLY                      DR,,34.0553,-118.3954
1329057,171804343,01/05/2017 12:00:00 AM,11/01/2016 12:00:00 AM,1300,18,Southeast,1849,2,354,THEFT OF IDENTITY,0377 1822 0928,24,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,2000 E  110TH                        ST,,33.9351,-118.2369
52002,100625608,10/22/2010 12:00:00 AM,10/22/2010 12:00:00 AM,45,6,Hollywood,636,2,623,BATTERY POLICE (SIMPLE),0400 0417 1212,0,M,A,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,623.0,,,,LAS PALMAS,YUCCA,34.1032,-118.3361
1044625,150312946,05/24/2015 12:00:00 AM,05/24/2015 12:00:00 AM,1200,3,Southwest,328,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,101.0,STREET,,,IC,Invest Cont,420.0,,,,900 W  30TH                         ST,,34.0267,-118.2817
130803,101426350,11/23/2010 12:00:00 AM,11/22/2010 12:00:00 AM,1840,14,Pacific,1441,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0344 1300,42,F,W,301.0,GAS STATION,,,IC,Invest Cont,331.0,,,,WASHINGTON                   BL,ABBOT KINNEY                 BL,33.988,-118.4598
1572218,172015984,08/22/2017 12:00:00 AM,08/22/2017 12:00:00 AM,1900,20,Olympic,2029,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0421 0432 0443 0913 1820,45,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,AA,Adult Arrest,930.0,,,,400 S  COMMONWEALTH                 AV,,34.0667,-118.2857
756945,130712710,07/22/2013 12:00:00 AM,07/20/2013 12:00:00 AM,330,7,Wilshire,719,2,624,BATTERY - SIMPLE ASSAULT,0444,70,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,600 N  ROSSMORE                     AV,,34.0817,-118.3272
75280,100916059,08/04/2010 12:00:00 AM,08/03/2010 12:00:00 AM,2100,9,Van Nuys,989,1,330,BURGLARY FROM VEHICLE,0344 1307,24,M,W,108.0,PARKING LOT,,,IC,Invest Cont,330.0,,,,13400    MOORPARK                     ST,,34.1504,-118.4249
1315205,162105183,01/29/2016 12:00:00 AM,01/12/2016 12:00:00 AM,1200,21,Topanga,2187,2,662,"BUNCO, GRAND THEFT",0800 1822,81,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,662.0,,,,21700    VENTURA                      BL,,34.1683,-118.6007
1338483,161912746,06/03/2016 12:00:00 AM,05/21/2016 12:00:00 AM,2000,19,Mission,1983,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0329,0,X,X,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,440.0,,,,8500    COLUMBUS                     AV,,34.2247,-118.4655
645789,131920191,09/27/2013 12:00:00 AM,09/27/2013 12:00:00 AM,1400,19,Mission,1951,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,0,M,O,403.0,DRUG STORE,,,AA,Adult Arrest,440.0,,,,10300 N  SEPULVEDA                    BL,,34.2573,-118.4674
1243190,160814315,08/11/2016 12:00:00 AM,08/10/2016 12:00:00 AM,1630,8,West LA,809,1,310,BURGLARY,0344 1605 1267,57,M,W,118.0,CONSTRUCTION SITE,,,IC,Invest Cont,310.0,,,,9300    HAZEN                        DR,,34.1147,-118.3972
1514827,171714088,07/11/2017 12:00:00 AM,07/10/2017 12:00:00 AM,1000,17,Devonshire,1771,1,310,BURGLARY,0397 0344 1602,26,F,W,221.0,PUBLIC STORAGE,,,IC,Invest Cont,310.0,,,,20200    PRAIRIE                      ST,,34.2392,-118.5733
392319,111510939,05/14/2011 12:00:00 AM,05/14/2011 12:00:00 AM,1000,15,N Hollywood,1525,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,101.0,STREET,,,IC,Invest Cont,420.0,,,,5800    COLFAX                       AV,,34.1758,-118.3877
404601,111800826,04/16/2011 12:00:00 AM,04/15/2011 12:00:00 AM,1800,18,Southeast,1801,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0302 0416 0602 2000,28,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626.0,,,,8800 S  HOOVER                       ST,,33.958,-118.2869
1424285,161111812,06/12/2016 12:00:00 AM,06/10/2016 12:00:00 AM,1830,11,Northeast,1141,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344,32,F,W,101.0,STREET,,,IC,Invest Cont,420.0,,,,1800 N  EDGEMONT                     ST,,34.1036,-118.2962
1646959,171716642,08/30/2017 12:00:00 AM,08/30/2017 12:00:00 AM,400,17,Devonshire,1757,1,310,BURGLARY,1609 0321 0206,0,X,X,210.0,RESTAURANT/FAST FOOD,,,IC,Invest Cont,310.0,,,,16900    DEVONSHIRE                   ST,,34.2575,-118.5002
1056216,151317157,08/28/2015 12:00:00 AM,08/28/2015 12:00:00 AM,600,13,Newton,1303,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416,43,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,230.0,,,,500 E  11TH                         ST,,34.0365,-118.2541
1024054,151427689,10/31/2015 12:00:00 AM,10/25/2015 12:00:00 AM,1230,14,Pacific,1479,1,310,BURGLARY,0344,42,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,310.0,,,,8300    BARNSLEY                     AV,,33.9635,-118.3847
102497,101213727,05/06/2010 12:00:00 AM,05/06/2010 12:00:00 AM,800,12,77th Street,1268,1,210,ROBBERY,0302 0305 0344 0906 0913,27,F,B,102.0,SIDEWALK,102.0,HAND GUN,IC,Invest Cont,210.0,,,,8300 S  MAIN                         ST,,33.9638,-118.2739
572034,121924823,12/21/2012 12:00:00 AM,12/14/2012 12:00:00 AM,300,19,Mission,1921,2,901,VIOLATION OF RESTRAINING ORDER,,29,F,H,501.0,SINGLE FAMILY DWELLING,,,AO,Adult Other,901.0,,,,12500    AMBOY                        AV,,34.2989,-118.4709
888162,142118690,11/21/2014 12:00:00 AM,11/21/2014 12:00:00 AM,1950,21,Topanga,2107,2,624,BATTERY - SIMPLE ASSAULT,2000 0444,27,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,21000    RODAX                        ST,,34.2237,-118.5907
1600967,182117577,10/10/2018 12:00:00 AM,07/15/2017 12:00:00 AM,1200,21,Topanga,2146,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 0352,65,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,440.0,,,,6900    MILWOOD                      AV,,34.1956,-118.5943
494113,121804317,01/08/2012 12:00:00 AM,01/07/2012 12:00:00 AM,1815,18,Southeast,1863,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0400 0416,56,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626.0,,,,600 E  115TH                        ST,,33.9301,-118.2652
1009,100105915,02/05/2010 12:00:00 AM,02/05/2010 12:00:00 AM,1700,1,Central,185,2,354,THEFT OF IDENTITY,0377,21,F,H,406.0,OTHER STORE,,,IC,Invest Cont,354.0,,,,1100    MAPLE                        AV,,34.0371,-118.2551
22801,100317972,07/18/2010 12:00:00 AM,07/18/2010 12:00:00 AM,1955,3,Southwest,379,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0329 0443 0603 1300,21,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,IC,Invest Cont,930.0,,,,1000    BROWNING,,34.0121,-118.2915
63031,100806342,02/23/2010 12:00:00 AM,02/18/2010 12:00:00 AM,1630,8,West LA,883,2,624,BATTERY - SIMPLE ASSAULT,0913,49,M,H,217.0,AUTO REPAIR SHOP,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,624.0,,,,2100    PONTIUS                      AV,,34.0412,-118.4397
1419809,161600938,06/11/2016 12:00:00 AM,06/11/2016 12:00:00 AM,620,16,Foothill,1668,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1266 1309 0334 0445 0329 1402,21,M,O,101.0,STREET,304.0,CLUB/BAT,IC,Invest Cont,230.0,740.0,998.0,,LA TUNA CANYON               RD,FOOTHILL                     FY,34.235,-118.2905
1469639,170314690,06/09/2017 12:00:00 AM,06/09/2017 12:00:00 AM,5,3,Southwest,393,1,330,BURGLARY FROM VEHICLE,0344 1606,41,F,B,707.0,GARAGE/CARPORT,,,IC,Invest Cont,330.0,,,,4100    LEIMERT                      BL,,34.01,-118.3239
1290366,161305712,01/29/2016 12:00:00 AM,01/29/2016 12:00:00 AM,1435,13,Newton,1333,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0325,56,M,H,402.0,MARKET,,,IC,Invest Cont,442.0,,,,700 E  JEFFERSON                    BL,,34.0174,-118.2621
317419,111822520,12/03/2011 12:00:00 AM,12/03/2011 12:00:00 AM,1630,18,Southeast,1824,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,700 E  102ND                        ST,,33.9441,-118.2625
1740397,180922774,12/29/2018 12:00:00 AM,12/28/2018 12:00:00 AM,2300,9,Van Nuys,904,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,1813 2002 1414 1206 0446 2000 0416,25,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626.0,,,,14500    SATICOY                      ST,,34.2084,-118.4599
1897686,180326538,11/30/2018 12:00:00 AM,11/30/2018 12:00:00 AM,1800,3,Southwest,376,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0342 0344 1251 1259 1309 1822 2032 2024,16,F,B,210.0,RESTAURANT/FAST FOOD,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,440.0,,,,1400 W  MARTIN LUTHER KING JR        BL,,34.0145,-118.3045
1381150,160318195,08/02/2016 12:00:00 AM,08/02/2016 12:00:00 AM,2150,3,Southwest,316,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0444,49,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,,,,WESTERN                      AV,SANTA MONICA                 FY,34.0369,-118.309
1224461,160204315,01/06/2016 12:00:00 AM,01/05/2016 12:00:00 AM,2100,2,Rampart,245,1,330,BURGLARY FROM VEHICLE,1609 0344,22,F,H,101.0,STREET,,,IC,Invest Cont,330.0,,,,4TH                          ST,GRAND VIEW,34.064,-118.2766
1125587,151304036,01/01/2015 12:00:00 AM,01/01/2015 12:00:00 AM,1930,13,Newton,1372,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,300 E  56TH                         ST,,33.9916,-118.2701
1969026,191713335,07/26/2019 12:00:00 AM,07/26/2019 12:00:00 AM,1100,17,Devonshire,1761,2,649,DOCUMENT FORGERY / STOLEN FELONY,0924 1822,50,M,W,203.0,OTHER BUSINESS,,,IC,Invest Cont,649.0,,,,9400    TOPANGA CANYON               BL,,34.2409,-118.6063
825182,151113825,07/16/2015 12:00:00 AM,06/15/2014 12:00:00 AM,2000,11,Northeast,1138,2,812,CRM AGNST CHLD (13 OR UNDER) (14-15 & SUSP 10 YRS OLDER),0551 1258,7,F,B,503.0,HOTEL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,812.0,860.0,,,6100    PIEDMONT                     AV,,34.1131,-118.1894
1810268,182012280,06/05/2018 12:00:00 AM,06/03/2018 12:00:00 AM,2230,20,Olympic,2041,2,946,OTHER MISCELLANEOUS CRIME,0603 0913,28,M,A,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,946.0,,,,800    5TH                          AV,,34.0543,-118.3193
147457,101613009,06/27/2010 12:00:00 AM,06/26/2010 12:00:00 AM,1730,16,Foothill,1668,1,480,BIKE - STOLEN,0344,47,F,W,210.0,RESTAURANT/FAST FOOD,,,IC,Invest Cont,480.0,,,,FOOTHILL                     BL,FENWICK,34.2613,-118.3254
603643,121107521,03/11/2012 12:00:00 AM,03/11/2012 12:00:00 AM,1330,11,Northeast,1113,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0344 0325 0352,0,M,O,402.0,MARKET,,,IC,Invest Cont,442.0,,,,2600    COLORADO                     BL,,34.1422,-118.223
1689167,180620710,09/21/2018 12:00:00 AM,09/21/2018 12:00:00 AM,1245,6,Hollywood,663,2,624,BATTERY - SIMPLE ASSAULT,0400 0416 1414,42,F,H,203.0,OTHER BUSINESS,500.0,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other,624.0,,,,1200 N  HIGHLAND                     AV,,34.0926,-118.3386
487987,121307147,02/21/2012 12:00:00 AM,02/12/2012 12:00:00 AM,1900,13,Newton,1352,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,46TH                         ST,MAIN                         ST,34.001999999999995,-118.274
1491372,171113526,05/29/2017 12:00:00 AM,05/29/2017 12:00:00 AM,137,11,Northeast,1135,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0906,0,M,O,102.0,SIDEWALK,102.0,HAND GUN,IC,Invest Cont,230.0,,,,3300    GASSEN                       PL,,34.1051,-118.2313
56122,100708515,04/13/2010 12:00:00 AM,04/13/2010 12:00:00 AM,1130,7,Wilshire,743,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,27,F,A,203.0,OTHER BUSINESS,,,IC,Invest Cont,440.0,,,,5600    WILSHIRE                     BL,,34.0624,-118.352
1905879,192114674,08/20/2019 12:00:00 AM,08/19/2019 12:00:00 AM,1800,21,Topanga,2189,1,310,BURGLARY,1501 1608,50,M,W,403.0,DRUG STORE,,,IC,Invest Cont,310.0,,,,20000    VENTURA                      BL,,34.1719,-118.5684
458440,121416222,06/21/2012 12:00:00 AM,06/21/2012 12:00:00 AM,1115,14,Pacific,1445,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),1300 0344,25,M,A,101.0,STREET,,,IC,Invest Cont,331.0,,,,3800    WASATCH                      AV,,34.0028,-118.4351
1183591,150513217,07/30/2015 12:00:00 AM,07/30/2015 12:00:00 AM,1300,5,Harbor,529,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,700    BROAD                        AV,,33.7786,-118.261
1364080,162017109,09/22/2016 12:00:00 AM,09/22/2016 12:00:00 AM,2120,20,Olympic,2076,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 1300 1309 1202,70,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,AA,Adult Arrest,745.0,,,,1800 S  BERENDO                      ST,,34.0414,-118.2934
1564824,171819661,09/28/2017 12:00:00 AM,09/28/2017 12:00:00 AM,2030,18,Southeast,1862,1,210,ROBBERY,0344 0342 0302 0390 0429 1312 1822 0336,49,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210.0,,,,300 W  118TH                        ST,,33.9265,-118.2782
1051523,150500502,01/01/2015 12:00:00 AM,01/01/2015 12:00:00 AM,530,5,Harbor,557,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 1309,36,M,O,505.0,MOTEL,,,AA,Adult Arrest,745.0,,,,400 S  PACIFIC                      AV,,33.7412,-118.2924
255876,110415121,10/03/2011 12:00:00 AM,10/03/2011 12:00:00 AM,300,4,Hollenbeck,448,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0302 0319 0326 0334 0342 0371 0906 1309 1816,19,M,W,101.0,STREET,104.0,SHOTGUN,IC,Invest Cont,230.0,,,,1400 N  INDIANA                      ST,,34.0563,-118.1925
267833,110915272,07/25/2011 12:00:00 AM,07/25/2011 12:00:00 AM,1805,9,Van Nuys,911,2,886,DISTURBING THE PEACE,1501,50,F,W,108.0,PARKING LOT,,,IC,Invest Cont,886.0,,,,VICTORY                      BL,SEPULVEDA                    BL,34.1867,-118.4662
100356,101209392,03/11/2010 12:00:00 AM,03/11/2010 12:00:00 AM,1315,12,77th Street,1205,1,310,BURGLARY,0344 1403 1606,54,F,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,1300 W  49TH                         ST,,33.9987,-118.298
93815,101117041,08/03/2010 12:00:00 AM,08/02/2010 12:00:00 AM,2210,11,Northeast,1125,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,20,M,B,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,745.0,,,,AVENUE 46,YORK                         BL,34.1232,-118.216
1495160,171507751,03/05/2017 12:00:00 AM,03/03/2017 12:00:00 AM,1500,15,N Hollywood,1535,2,662,"BUNCO, GRAND THEFT",0344,77,M,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,662.0,,,,5800    IRVINE                       AV,,34.1758,-118.3855
1753538,180515837,09/13/2018 12:00:00 AM,09/11/2018 12:00:00 AM,2000,5,Harbor,515,1,440,THEFT PLAIN - PETTY ($950 & UNDER),1236 0344 0329 0397,0,X,X,203.0,OTHER BUSINESS,,,IC,Invest Cont,440.0,,,,800 W  PACIFIC COAST                HY,,33.7948,-118.2694
1360374,160516747,10/05/2016 12:00:00 AM,10/04/2016 12:00:00 AM,2337,5,Harbor,516,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 0913 1309,41,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,745.0,,,,1300 N  FRIES                        AV,,33.7887,-118.2655
1281501,160218718,10/12/2016 12:00:00 AM,10/12/2016 12:00:00 AM,1450,2,Rampart,265,2,753,DISCHARGE FIREARMS/SHOTS FIRED,1100 1307 1407 0329,0,M,H,101.0,STREET,106.0,UNKNOWN FIREARM,IC,Invest Cont,745.0,753.0,998.0,,800 S  WESTLAKE                     AV,,34.0544,-118.2767
274640,111433419,12/24/2011 12:00:00 AM,12/24/2011 12:00:00 AM,1845,14,Pacific,1441,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,1501,59,M,W,203.0,OTHER BUSINESS,,,IC,Invest Cont,930.0,,,,00 N  VENICE                       BL,,33.9848,-118.4705
261503,110812782,07/19/2011 12:00:00 AM,07/19/2011 12:00:00 AM,135,8,West LA,832,1,310,BURGLARY,0344 1609,40,M,W,203.0,OTHER BUSINESS,,,IC,Invest Cont,310.0,,,,11600    SAN VICENTE                  BL,,34.0537,-118.4622
852158,140212552,06/15/2014 12:00:00 AM,06/15/2014 12:00:00 AM,300,2,Rampart,246,1,210,ROBBERY,0334 0344 0411,29,M,H,101.0,STREET,200.0,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont,210.0,,,,BONNIE BRAE,6TH                          ST,34.0585,-118.2724
1435485,161911222,05/09/2016 12:00:00 AM,05/09/2016 12:00:00 AM,130,19,Mission,1977,2,624,BATTERY - SIMPLE ASSAULT,0400 1810,37,F,O,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,13600    WINGO                        ST,,34.2379,-118.4287
1551563,171005391,01/31/2017 12:00:00 AM,01/31/2017 12:00:00 AM,1930,10,West Valley,1061,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,20,M,H,203.0,OTHER BUSINESS,,,IC,Invest Cont,440.0,,,,19600    VENTURA                      BL,,34.1728,-118.56
1686335,180605076,01/19/2018 12:00:00 AM,01/19/2018 12:00:00 AM,105,6,Hollywood,646,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,33,F,H,503.0,HOTEL,,,IC,Invest Cont,341.0,,,,6400    SELMA                        AV,,34.0998,-118.3295
