,Stop Number,Form Reference Number,Sex Code,Descent Code,Descent Description,Stop Date,Stop Time,Officer 1 Serial Number,Officer 1 Division Number,Division Description 1,Officer 2 Serial Number,Officer 2 Division Number,Division Description 2,Reporting District,Stop Type,Post Stop Activity Indicator
7545516,15466287,31750378,M,W,WHITE,12/30/2019,22:07,65622.0,21,TOPANGA,,21,TOPANGA,2177,VEH,N
1623167,11029578,22867315,F,H,HISPANIC,11/09/2013,16:15,48071.0,05,HARBOR,50879.0,05,HARBOR,555,VEH,Y
7698557,15620783,31889088,M,H,HISPANIC,03/18/2020,23:13,64965.0,27,WEST TRAFFIC,,27,WEST TRAFFIC,2019,VEH,N
4827815,9886124,21749338,M,H,HISPANIC,08/03/2012,00:10,48689.0,15,NORTH HOLLYWOOD,48734.0,15,NORTH HOLLYWOOD,1504,VEH,N
4140960,9195767,21186043,F,H,HISPANIC,11/06/2011,20:05,51176.0,25,SOUTH TRAFFIC,,,,518,VEH,N
5433951,13258023,30015588,M,H,HISPANIC,01/25/2017,20:40,59139.0,15,NORTH HOLLYWOOD,51091.0,15,NORTH HOLLYWOOD,1526,PED,N
6359549,14175885,30689443,F,W,WHITE,04/06/2018,08:00,64176.0,14,PACIFIC,47718.0,14,PACIFIC,1471,PED,N
5257611,8586822,20675132,M,B,BLACK,03/20/2011,20:35,51332.0,20,OLYMPIC,24537.0,20,OLYMPIC,2035,PED,Y
5399554,13223472,27705034,M,B,BLACK,12/30/2016,20:30,10247.0,12,SEVENTY-SEVENTH,49353.0,12,SEVENTY-SEVENTH,1213,PED,Y
74088,8563842,20656052,M,H,HISPANIC,03/11/2011,13:45,13008.0,25,SOUTH TRAFFIC,,,,526,VEH,N
6701306,14581929,30970852,M,H,HISPANIC,09/16/2018,21:47,55443.0,20,OLYMPIC,55447.0,20,OLYMPIC,2019,PED,N
3914329,8919926,20960830,M,B,BLACK,07/26/2011,08:10,10644.0,24,CENTRAL TRAFFIC,,,,165,PED,N
849044,10251950,22054636,M,W,WHITE,01/02/2013,10:20,21343.0,27,WEST TRAFFIC,,,,851,VEH,N
6972519,14872475,31223057,M,H,HISPANIC,03/11/2019,22:44,61688.0,20,OLYMPIC,62430.0,20,OLYMPIC,2079,VEH,N
6779439,14659969,31038166,M,B,BLACK,10/31/2018,13:31,20752.0,27,WEST TRAFFIC,,27,WEST TRAFFIC,778,VEH,N
6444495,14260871,30750081,F,H,HISPANIC,05/12/2018,08:00,48183.0,16,FOOTHILL,,,,1641,PED,N
7331251,15250059,31554820,M,B,BLACK,08/31/2019,19:09,16850.0,41,METROPOLITAN DIVISN,26043.0,41,METROPOLITAN DIVISN,1375,VEH,N
5268720,8597382,20684473,M,H,HISPANIC,03/25/2011,22:00,11213.0,B4,VALLEY BUREAU,23632.0,B4,VALLEY BUREAU,1003,VEH,N
7096153,14997423,31331690,M,W,WHITE,05/14/2019,06:25,56255.0,26,VALLEY TRAFFIC,,26,VALLEY TRAFFIC,1145,VEH,N
1929878,11334666,23170927,M,H,HISPANIC,03/10/2014,13:15,26205.0,01,CENTRAL,,,,141,VEH,N
2996205,12402744,24908072,M,H,HISPANIC,09/01/2015,16:15,12962.0,21,TOPANGA,20182.0,21,TOPANGA,1011,VEH,Y
480370,8607990,20692288,F,H,HISPANIC,03/30/2011,07:45,20579.0,26,VALLEY TRAFFIC,,,,2139,VEH,N
5252305,8536137,20633353,M,B,BLACK,03/03/2011,19:05,10787.0,B3,WEST BUREAU,25391.0,B3,WEST BUREAU,785,VEH,N
4283767,9338808,21303582,M,B,BLACK,01/08/2012,19:35,46043.0,05,HARBOR,51325.0,05,HARBOR,506,PED,Y
7690375,15600905,31870244,M,W,WHITE,03/06/2020,14:35,16751.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,162,VEH,N
5201756,8070861,10493680,F,H,HISPANIC,07/23/2010,17:35,48454.0,19,MISSION,48475.0,19,MISSION,1951,VEH,Y
7070688,14970829,31309651,M,B,BLACK,05/01/2019,19:32,54992.0,06,HOLLYWOOD,59536.0,06,HOLLYWOOD,637,PED,Y
4108394,9146564,21146539,M,B,BLACK,10/16/2011,21:00,20787.0,18,SOUTH EAST,12613.0,18,SOUTH EAST,1862,VEH,N
2138651,11543298,23352391,M,B,BLACK,06/06/2014,07:00,17871.0,01,CENTRAL,52819.0,01,CENTRAL,121,PED,N
3945417,8960911,20988289,F,B,BLACK,08/06/2011,20:45,48481.0,18,SOUTH EAST,48474.0,18,SOUTH EAST,1251,VEH,N
5621406,13445960,30157178,M,W,WHITE,05/11/2017,16:25,13267.0,27,WEST TRAFFIC,,,,0706,VEH,N
1622101,11028509,22866494,M,I,AMERICAN INDIAN,11/08/2013,01:50,23828.0,27,WEST TRAFFIC,21649.0,27,WEST TRAFFIC,669,VEH,N
3503435,12911024,26538840,M,H,HISPANIC,06/26/2016,01:27,25397.0,26,VALLEY TRAFFIC,12503.0,26,VALLEY TRAFFIC,1588,VEH,N
1373088,10775819,22627058,F,H,HISPANIC,08/01/2013,16:00,54297.0,04,HOLLENBECK,14172.0,04,HOLLENBECK,457,VEH,N
6194869,14011140,30569995,F,H,HISPANIC,01/27/2018,20:58,46920.0,24,CENTRAL TRAFFIC,49345.0,24,CENTRAL TRAFFIC,1309,VEH,N
2977929,12384410,24859957,M,B,BLACK,08/21/2015,21:56,47443.0,1,CENTRAL,50795.0,1,CENTRAL,182,PED,Y
3320323,12727494,25325079,M,B,BLACK,03/10/2016,16:40,12285.0,41,METROPOLITAN DIVISN,20407.0,41,METROPOLITAN DIVISN,1361,VEH,Y
942396,10346295,22133995,M,H,HISPANIC,02/10/2013,01:55,26402.0,06,HOLLYWOOD,24714.0,06,HOLLYWOOD,636,VEH,N
1306878,10711075,22538024,M,A,ASIAN,07/04/2013,19:45,55639.0,01,CENTRAL,23588.0,01,CENTRAL,111,VEH,N
2720793,12127944,24470278,M,B,BLACK,03/21/2015,23:30,52814.0,13,NEWTON,12610.0,13,NEWTON,1391,PED,Y
772486,10175221,21991008,M,W,WHITE,12/01/2012,17:35,10739.0,21,TOPANGA,44147.0,21,TOPANGA,2145,VEH,N
716724,10120390,21945111,M,W,WHITE,11/08/2012,21:35,54175.0,06,HOLLYWOOD,28452.0,06,HOLLYWOOD,636,PED,N
680229,10083772,21914012,F,W,WHITE,10/24/2012,10:00,13380.0,24,CENTRAL TRAFFIC,,,,473,VEH,N
3344839,12752078,25349650,M,B,BLACK,03/25/2016,23:45,52317.0,41,METROPOLITAN DIVISN,17386.0,41,METROPOLITAN DIVISN,333,VEH,Y
4386434,9441808,21386047,M,W,WHITE,02/15/2012,09:20,14370.0,27,WEST TRAFFIC,,,,1463,VEH,N
5965008,13781262,30403369,M,B,BLACK,10/10/2017,11:11,10756.0,10,WEST VALLEY,49406.0,10,WEST VALLEY,1083,VEH,N
4279690,9334743,21300694,M,O,OTHER,01/07/2012,16:20,11416.0,04,HOLLENBECK,26581.0,04,HOLLENBECK,412,VEH,Y
7244335,15162864,31477428,M,H,HISPANIC,07/24/2019,10:31,55656.0,08,WEST LA,56237.0,08,WEST LA,892,PED,N
7032075,14932642,31275785,M,H,HISPANIC,04/13/2019,17:53,10475.0,24,CENTRAL TRAFFIC,17096.0,24,CENTRAL TRAFFIC,1362,VEH,N
4315260,9370469,21329159,F,W,WHITE,01/20/2012,20:25,49503.0,21,TOPANGA,49167.0,21,TOPANGA,2105,VEH,N
4104998,9143173,21143984,M,W,WHITE,10/15/2011,14:15,21118.0,41,METROPOLITAN DIVISN,22347.0,41,METROPOLITAN DIVISN,1333,PED,Y
3684703,13092579,27545531,M,H,HISPANIC,09/29/2016,13:59,55655.0,10,WEST VALLEY,55644.0,10,WEST VALLEY,1035,VEH,N
4465387,9522932,21452296,F,B,BLACK,03/14/2012,09:10,10711.0,27,WEST TRAFFIC,,,,782,VEH,N
7020467,14920475,31265553,M,H,HISPANIC,04/06/2019,20:12,62434.0,16,FOOTHILL,63952.0,16,FOOTHILL,1643,VEH,Y
7232323,15150407,31471990,M,H,HISPANIC,07/21/2019,20:14,18534.0,41,METROPOLITAN DIVISN,10036.0,41,METROPOLITAN DIVISN,1823,VEH,Y
4530609,9588406,21505173,M,B,BLACK,04/06/2012,21:40,49273.0,18,SOUTH EAST,48038.0,18,SOUTH EAST,1821,VEH,N
5528501,13353026,30087871,M,H,HISPANIC,03/24/2017,22:45,52702.0,41,METROPOLITAN DIVISN,51084.0,41,METROPOLITAN DIVISN,1982,PED,Y
3384769,12792048,25394597,F,W,WHITE,04/16/2016,16:30,10499.0,21,TOPANGA,23189.0,21,TOPANGA,2114,PED,N
868919,10271887,22071070,M,B,BLACK,01/09/2013,23:00,15582.0,13,NEWTON,22244.0,13,NEWTON,1385,PED,N
914217,10318151,22109855,F,W,WHITE,01/28/2013,16:00,23964.0,26,VALLEY TRAFFIC,,,,1591,VEH,N
4646418,9705317,21602577,M,W,WHITE,05/23/2012,20:50,16381.0,27,WEST TRAFFIC,16987.0,27,WEST TRAFFIC,636,VEH,N
2855401,12261406,24699182,M,H,HISPANIC,06/05/2015,17:50,55551.0,14,PACIFIC,55867.0,14,PACIFIC,1431,PED,N
45917,7815802,10299982,F,W,WHITE,01/16/2010,11:45,24569.0,26,VALLEY TRAFFIC,,,,1004,VEH,N
3982451,8997999,21019631,M,W,WHITE,08/19/2011,17:12,48034.0,09,VAN NUYS,26968.0,09,VAN NUYS,926,VEH,N
6691749,14572346,30962134,M,H,HISPANIC,09/12/2018,20:10,55547.0,18,SOUTH EAST,56174.0,18,SOUTH EAST,9999,VEH,Y
2265506,11671818,23487593,F,H,HISPANIC,07/29/2014,13:15,26584.0,17,DEVONSHIRE,13280.0,17,DEVONSHIRE,1782,PED,Y
5008778,7810304,10295516,M,B,BLACK,01/12/2010,18:35,49040.0,1,CENTRAL,48990.0,1,CENTRAL,157,PED,Y
5353741,8516616,20617041,F,H,HISPANIC,02/23/2011,18:10,49372.0,15,NORTH HOLLYWOOD,13702.0,15,NORTH HOLLYWOOD,1525,VEH,Y
5099341,8081379,10502010,M,W,WHITE,08/01/2010,10:25,51518.0,16,FOOTHILL,49288.0,16,FOOTHILL,1617,PED,Y
2391934,11797860,23628314,M,H,HISPANIC,09/21/2014,12:50,53357.0,13,NEWTON,53570.0,13,NEWTON,1362,VEH,N
4932157,9989357,21835843,F,O,OTHER,09/13/2012,11:50,20534.0,24,CENTRAL TRAFFIC,,,,123,VEH,N
945119,10349028,22136557,M,H,HISPANIC,02/13/2013,09:00,48752.0,08,WEST LA,48856.0,08,WEST LA,881,VEH,N
7541754,15462324,31746454,F,H,HISPANIC,12/28/2019,10:40,15523.0,15,NORTH HOLLYWOOD,19489.0,15,NORTH HOLLYWOOD,1581,PED,Y
1336363,10738939,22596572,M,H,HISPANIC,07/16/2013,15:50,44151.0,03,SOUTH WEST,44119.0,03,SOUTH WEST,379,VEH,N
6464515,14280909,30764297,M,B,BLACK,05/21/2018,20:53,52833.0,41,METROPOLITAN DIVISN,26572.0,41,METROPOLITAN DIVISN,1821,VEH,Y
6403523,14219875,30720721,M,W,WHITE,04/24/2018,15:03,15902.0,02,RAMPART,,,,0245,PED,Y
3051499,12458092,25028407,M,H,HISPANIC,10/04/2015,21:00,10068.0,41,METROPOLITAN DIVISN,46950.0,41,METROPOLITAN DIVISN,1215,VEH,N
4436900,9492443,21427298,M,H,HISPANIC,03/03/2012,22:30,51725.0,19,MISSION,22391.0,19,MISSION,1984,VEH,N
193065,8049135,10476709,F,W,WHITE,07/04/2010,14:05,19719.0,5,HARBOR,,,,509,VEH,N
48613,8615033,20697950,M,A,ASIAN,03/31/2011,12:00,21709.0,20,OLYMPIC,,,,2035,VEH,N
329320,8198664,10582380,F,W,WHITE,10/27/2010,00:50,50672.0,16,FOOTHILL,49319.0,16,FOOTHILL,1659,VEH,Y
5091207,8190121,10580253,M,B,BLACK,10/21/2010,17:00,47567.0,3,SOUTH WEST,48575.0,3,SOUTH WEST,1211,PED,Y
2021133,11426820,23250633,M,H,HISPANIC,04/16/2014,16:20,49596.0,05,HARBOR,48148.0,05,HARBOR,566,PED,Y
2579663,11988276,23856894,M,W,WHITE,01/07/2015,9:00,56792.0,7,WILSHIRE,49231.0,7,WILSHIRE,702,VEH,N
7099235,14999404,31334016,M,B,BLACK,05/15/2019,16:56,51082.0,41,METROPOLITAN DIVISN,51363.0,41,METROPOLITAN DIVISN,1324,VEH,N
7216571,15103059,31426912,M,B,BLACK,06/29/2019,03:15,49308.0,B3,WEST BUREAU,,B3,WEST BUREAU,637,PED,Y
3636962,13044776,27492748,F,W,WHITE,09/05/2016,10:15,57152.0,21,TOPANGA,,,,2146,VEH,N
5898619,13714873,30355726,F,H,HISPANIC,09/15/2017,11:25,57560.0,25,SOUTH TRAFFIC,,,,1267,VEH,N
5859885,13676139,30329213,M,H,HISPANIC,08/31/2017,19:48,47575.0,41,METROPOLITAN DIVISN,51084.0,41,METROPOLITAN DIVISN,1267,PED,Y
3441928,12849374,25562258,M,H,HISPANIC,05/19/2016,19:10,48837.0,02,RAMPART,53596.0,02,RAMPART,279,PED,Y
4416766,9472232,21410651,M,H,HISPANIC,02/26/2012,16:30,46303.0,24,CENTRAL TRAFFIC,,,,158,VEH,N
4403054,9458485,21399303,M,W,WHITE,02/21/2012,08:35,16320.0,27,WEST TRAFFIC,,,,621,VEH,N
7261804,15180486,31492962,M,H,HISPANIC,07/31/2019,20:47,67775.0,20,OLYMPIC,54899.0,20,OLYMPIC,2081,VEH,Y
4964228,7870446,10342967,M,H,HISPANIC,02/25/2010,13:00,27203.0,13,NEWTON,25173.0,13,NEWTON,1324,PED,Y
5915596,13731850,30367778,F,W,WHITE,09/21/2017,16:30,18663.0,27,WEST TRAFFIC,,,,0767,VEH,N
2082098,11336501,23172500,M,B,BLACK,03/11/2014,10:25,10529.0,26,VALLEY TRAFFIC,,,,1001,VEH,N
219677,8322320,20341568,F,W,WHITE,12/14/2010,16:15,19381.0,15,NORTH HOLLYWOOD,,,,1524,VEH,N
1085738,10487716,22353557,M,H,HISPANIC,04/05/2013,19:30,46333.0,02,RAMPART,48665.0,02,RAMPART,212,VEH,N
1374110,10776841,22628018,M,H,HISPANIC,08/01/2013,20:50,19263.0,26,VALLEY TRAFFIC,16521.0,26,VALLEY TRAFFIC,1959,VEH,Y
1986721,11392360,23221067,F,A,ASIAN,04/02/2014,22:00,26371.0,20,OLYMPIC,51520.0,20,OLYMPIC,2044,VEH,N
2170714,11575422,23380793,M,H,HISPANIC,06/20/2014,20:00,50910.0,08,WEST LA,,,,899,PED,Y
4106395,9144559,21145001,M,H,HISPANIC,10/16/2011,02:20,46924.0,11,NORTH EAST,26567.0,11,NORTH EAST,1129,PED,Y
1903961,11308698,23148885,M,B,BLACK,02/27/2014,18:00,14095.0,18,SOUTH EAST,23594.0,18,SOUTH EAST,1822,PED,N
2947038,12353409,24826049,M,B,BLACK,08/02/2015,14:35,26225.0,25,SOUTH TRAFFIC,,,,1248,VEH,N
6522475,14401863,30817326,M,W,WHITE,06/23/2018,02:31,63080.0,21,TOPANGA,21207.0,21,TOPANGA,2147,VEH,Y
1514132,10920308,22747724,F,H,HISPANIC,09/30/2013,00:05,49630.0,B4,VALLEY BUREAU,49670.0,B4,VALLEY BUREAU,1924,PED,Y
5811452,13627706,30292703,M,H,HISPANIC,08/11/2017,22:30,47638.0,25,SOUTH TRAFFIC,48182.0,25,SOUTH TRAFFIC,587,VEH,N
1955202,11360723,23193739,M,H,HISPANIC,03/21/2014,00:30,48528.0,19,MISSION,48520.0,19,MISSION,1799,PED,N
6249013,14065318,30609569,M,H,HISPANIC,02/17/2018,13:45,58649.0,19,MISSION,18484.0,19,MISSION,9999,VEH,Y
5885614,13701868,30346303,M,B,BLACK,09/10/2017,17:20,48458.0,07,WILSHIRE,26603.0,07,WILSHIRE,0784,PED,N
4723787,9781668,21665280,M,H,HISPANIC,06/25/2012,17:20,47775.0,06,HOLLYWOOD,51955.0,06,HOLLYWOOD,646,VEH,N
2862087,12268116,24705534,F,W,WHITE,06/09/2015,9:30,22820.0,5,HARBOR,,,,519,VEH,N
2426336,11832335,23658078,M,W,WHITE,10/07/2014,07:30,16401.0,27,WEST TRAFFIC,,,,782,VEH,N
7571470,15520286,31799203,M,H,HISPANIC,01/28/2020,13:30,50888.0,27,WEST TRAFFIC,,27,WEST TRAFFIC,162,VEH,N
6391402,14207745,30712367,M,W,WHITE,04/19/2018,16:15,52841.0,26,VALLEY TRAFFIC,,,,0939,VEH,N
1228407,10632451,22473015,M,H,HISPANIC,05/31/2013,10:45,22086.0,13,NEWTON,23528.0,13,NEWTON,1347,VEH,N
4072561,9110693,21117944,F,H,HISPANIC,10/02/2011,22:15,52138.0,12,SEVENTY-SEVENTH,51674.0,12,SEVENTY-SEVENTH,1257,VEH,N
2149214,11553873,23361857,M,H,HISPANIC,06/11/2014,21:55,51156.0,26,VALLEY TRAFFIC,,,,1012,VEH,N
3828968,8831979,20886288,M,H,HISPANIC,06/24/2011,00:55,48179.0,20,OLYMPIC,49652.0,20,OLYMPIC,2056,PED,N
5203741,8157870,10560130,M,H,HISPANIC,09/29/2010,13:55,49018.0,1,CENTRAL,11549.0,1,CENTRAL,185,VEH,N
4284604,9339643,21304622,M,W,WHITE,01/09/2012,13:45,52696.0,14,PACIFIC,14046.0,14,PACIFIC,1497,VEH,N
3586102,12993882,27437250,M,H,HISPANIC,08/11/2016,18:25,50770.0,41,METROPOLITAN DIVISN,14446.0,41,METROPOLITAN DIVISN,2055,VEH,N
3875678,8878846,20923916,M,H,HISPANIC,07/11/2011,13:15,52844.0,01,CENTRAL,48955.0,01,CENTRAL,195,VEH,N
4219672,9274712,21251937,M,H,HISPANIC,12/12/2011,03:25,48489.0,05,HARBOR,48031.0,05,HARBOR,585,VEH,N
1259316,10663429,22498568,F,W,WHITE,06/13/2013,08:25,19709.0,26,VALLEY TRAFFIC,,,,2134,VEH,N
916140,10320076,22111582,F,W,WHITE,01/29/2013,23:55,12434.0,10,WEST VALLEY,44413.0,10,WEST VALLEY,1061,VEH,N
6636046,14516518,30913798,M,H,HISPANIC,08/17/2018,22:18,52969.0,12,SEVENTY-SEVENTH,57328.0,12,SEVENTY-SEVENTH,1266,VEH,Y
2855770,12261774,24699498,M,H,HISPANIC,06/05/2015,20:50,54120.0,10,WEST VALLEY,54149.0,10,WEST VALLEY,1017,VEH,N
7582996,15532816,31809010,M,B,BLACK,02/01/2020,21:35,21133.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,1265,VEH,N
383499,8382603,20490789,M,O,OTHER,01/11/2011,07:50,51855.0,09,VAN NUYS,10627.0,09,VAN NUYS,974,VEH,N
5719490,13548221,30233275,M,W,WHITE,07/05/2017,17:45,46772.0,26,VALLEY TRAFFIC,,,,2104,VEH,N
3962974,8978480,21002262,M,W,WHITE,08/12/2011,22:00,25697.0,16,FOOTHILL,49300.0,16,FOOTHILL,1655,VEH,N
5847704,13663958,30319526,M,B,BLACK,08/27/2017,12:35,17449.0,16,FOOTHILL,19479.0,16,FOOTHILL,1612,PED,N
4948413,7915747,10377590,F,B,BLACK,03/26/2010,18:00,47318.0,18,SOUTH EAST,46722.0,18,SOUTH EAST,1846,PED,N
2899982,12306205,24773475,F,W,WHITE,07/02/2015,18:00,57850.0,12,SEVENTY-SEVENTH,10570.0,12,SEVENTY-SEVENTH,392,VEH,N
3492815,12900411,26526745,M,B,BLACK,06/19/2016,19:46,59269.0,12,SEVENTY-SEVENTH,12419.0,12,SEVENTY-SEVENTH,1204,VEH,N
3620621,13028387,27471714,F,H,HISPANIC,08/28/2016,14:27,21125.0,09,VAN NUYS,59403.0,09,VAN NUYS,941,PED,Y
7329461,15249201,31554195,M,H,HISPANIC,08/31/2019,09:15,13008.0,25,SOUTH TRAFFIC,,25,SOUTH TRAFFIC,564,VEH,N
1899582,11304306,23145031,F,H,HISPANIC,02/26/2014,10:20,20305.0,27,WEST TRAFFIC,,,,723,VEH,N
7449444,15368600,31657973,M,B,BLACK,10/29/2019,12:55,12416.0,27,WEST TRAFFIC,,27,WEST TRAFFIC,1321,VEH,N
990399,10394460,22174541,M,W,WHITE,03/03/2013,01:30,48950.0,06,HOLLYWOOD,51712.0,06,HOLLYWOOD,644,PED,Y
2054178,11459978,23279941,F,H,HISPANIC,04/30/2014,22:00,47131.0,11,NORTH EAST,12423.0,11,NORTH EAST,1172,PED,Y
3529026,12936639,27372894,F,H,HISPANIC,07/12/2016,12:07,59025.0,11,NORTH EAST,26232.0,11,NORTH EAST,1144,VEH,N
319911,8158831,10560637,M,H,HISPANIC,09/30/2010,00:40,15296.0,26,VALLEY TRAFFIC,,,,1633,VEH,N
5903234,13719488,30358824,F,B,BLACK,09/17/2017,20:22,58545.0,13,NEWTON,58523.0,13,NEWTON,1372,VEH,N
3959515,8975023,20999344,F,O,OTHER,08/11/2011,18:30,16550.0,10,WEST VALLEY,51957.0,10,WEST VALLEY,1025,VEH,N
6745256,14625978,31008625,M,H,HISPANIC,10/10/2018,17:25,48495.0,02,RAMPART,16801.0,02,RAMPART,202,VEH,N
1446522,10849355,22687778,M,B,BLACK,08/31/2013,07:05,52700.0,25,SOUTH TRAFFIC,53605.0,25,SOUTH TRAFFIC,1213,VEH,N
4573439,9495351,21429593,F,B,BLACK,03/05/2012,08:05,10154.0,25,SOUTH TRAFFIC,,,,504,VEH,N
3409740,12817107,25487402,M,W,WHITE,04/30/2016,15:20,21300.0,B4,VALLEY BUREAU,,,,901,VEH,N
3704009,13111890,27568992,M,H,HISPANIC,10/10/2016,14:00,47448.0,25,SOUTH TRAFFIC,12333.0,25,SOUTH TRAFFIC,1218,VEH,N
7329608,15249493,31553904,M,A,ASIAN,08/31/2019,21:40,56255.0,26,VALLEY TRAFFIC,26399.0,26,VALLEY TRAFFIC,1004,VEH,Y
2739549,12146745,24545035,F,H,HISPANIC,03/31/2015,17:30,50876.0,11,NORTH EAST,10925.0,11,NORTH EAST,1115,PED,N
5178128,8330291,20347799,M,B,BLACK,12/18/2010,22:15,50711.0,1,CENTRAL,49735.0,1,CENTRAL,122,VEH,N
3589272,12997051,27439973,F,B,BLACK,08/13/2016,20:40,49349.0,41,METROPOLITAN DIVISN,18779.0,41,METROPOLITAN DIVISN,395,PED,N
616920,10020474,21862020,M,H,HISPANIC,09/27/2012,18:45,23124.0,26,VALLEY TRAFFIC,,,,1526,VEH,Y
4057886,9086713,21097494,F,H,HISPANIC,09/22/2011,11:40,11549.0,01,CENTRAL,49595.0,01,CENTRAL,176,VEH,N
5888771,13705025,30348515,M,H,HISPANIC,09/11/2017,21:01,54756.0,13,NEWTON,54771.0,13,NEWTON,1333,VEH,N
3379073,12786329,25388321,M,W,WHITE,04/13/2016,10:10,12133.0,26,VALLEY TRAFFIC,,,,1989,VEH,N
2700484,12107610,24429301,M,W,WHITE,03/09/2015,22:50,56947.0,14,PACIFIC,46994.0,14,PACIFIC,1441,VEH,N
469300,8583038,20672275,M,W,WHITE,03/19/2011,19:30,52138.0,02,RAMPART,47553.0,02,RAMPART,205,VEH,Y
351407,8267401,20285823,F,W,WHITE,11/22/2010,09:40,26027.0,9,VAN NUYS,49646.0,9,VAN NUYS,985,VEH,N
4722152,9780031,21663846,M,B,BLACK,06/24/2012,16:40,52849.0,14,PACIFIC,23141.0,14,PACIFIC,1411,VEH,N
845426,10248319,22051422,M,H,HISPANIC,01/01/2013,21:45,51496.0,08,WEST LA,51504.0,08,WEST LA,889,PED,Y
7116667,15017515,31350017,M,W,WHITE,05/24/2019,02:29,46041.0,02,RAMPART,64753.0,02,RAMPART,249,PED,Y
1838937,11243529,23093214,M,B,BLACK,02/05/2014,20:45,51491.0,24,CENTRAL TRAFFIC,53107.0,24,CENTRAL TRAFFIC,158,VEH,N
7644634,15497891,31778477,M,H,HISPANIC,01/17/2020,11:25,50943.0,18,SOUTH EAST,67215.0,18,SOUTH EAST,1802,VEH,N
5145283,8179022,19472976,F,A,ASIAN,10/13/2010,14:50,47415.0,1,CENTRAL,49618.0,1,CENTRAL,1303,VEH,N
3924215,8929907,20968685,M,W,WHITE,07/29/2011,11:05,52970.0,10,WEST VALLEY,51147.0,10,WEST VALLEY,1021,VEH,N
2673964,12082954,24343377,M,B,BLACK,02/25/2015,19:25,54151.0,18,SOUTH EAST,54137.0,18,SOUTH EAST,1844,VEH,N
6760376,14641163,31021906,M,B,BLACK,10/19/2018,09:18,22366.0,26,VALLEY TRAFFIC,,26,VALLEY TRAFFIC,1017,VEH,N
878017,10281862,22079150,M,W,WHITE,01/13/2013,16:05,10852.0,27,WEST TRAFFIC,,,,1494,VEH,N
6483910,14316253,30789729,M,H,HISPANIC,06/06/2018,19:45,57048.0,02,RAMPART,57052.0,02,RAMPART,0251,PED,N
1250773,10654831,22491002,M,H,HISPANIC,06/10/2013,22:45,50907.0,11,NORTH EAST,27194.0,11,NORTH EAST,1147,PED,N
1602284,11008668,22858240,M,B,BLACK,11/05/2013,22:25,54173.0,18,SOUTH EAST,49359.0,18,SOUTH EAST,1827,VEH,Y
