,Report ID,Arrest Date,Time,Area ID,Area Name,Reporting District,Age,Sex Code,Descent Code,Charge Group Code,Charge Group Description,Arrest Type Code,Charge,Charge Description,Address,Cross Street,Location
628630,2702454,04/09/2011,2230.0,14,Pacific,1463,47,M,H,6.0,Larceny,F,666(B)PC,PRIOR PETTY THEFT PC290 STRIKE,12900 W  JEFFERSON                    BL,,"(33.9761, -118.421)"
1259843,5230121,02/11/2018,1820.0,16,Foothill,1643,33,F,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,12900    GARBER                       ST,,"(34.2588, -118.4159)"
1147762,4765804,08/29/2016,2220.0,12,77th Street,1241,53,M,B,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,6000    10TH                         AV,,"(33.9854, -118.3279)"
123878,101118135,08/20/2010,2150.0,11,Northeast,1135,33,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,3600    VERDUGO                      RD,,"(34.116, -118.234)"
338018,141313911,07/01/2014,1555.0,13,Newton,1385,60,M,H,24.0,Miscellaneous Other Violations,M,41.45CLAMC,ILLEGAL POSSESSION OF SHOPPING CART,SAN PEDRO                    ST,GAGE                         AV,"(33.9825, -118.2695)"
680926,2907505,10/12/2011,248.0,6,Hollywood,638,32,F,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,GOWER,101 FWY,"(34.1044, -118.3224)"
175851,111309036,03/25/2011,1630.0,13,Newton,1364,48,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,CENTRAL                      AV,48TH                         ST,"(33.9998, -118.2565)"
1219797,5065890,08/08/2017,800.0,10,West Valley,1015,48,M,W,7.0,Vehicle Theft,M,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,18300    SHERMAN                      WY,,"(34.2048, -118.5273)"
599921,2597542,01/05/2011,1040.0,1,Central,158,28,M,B,24.0,Miscellaneous Other Violations,F,3056PC,VIOLATION OF PAROLE:FELONY,6TH,GLADYS,"(34.0398, -118.2413)"
557631,2423450,07/31/2010,1620.0,5,Harbor,529,45,F,W,24.0,Miscellaneous Other Violations,F,3056PC,VIOLATION OF PAROLE:FELONY,900    MURDOCK                      AV,,"(33.7825, -118.2399)"
371753,150616032,06/30/2015,1130.0,6,Hollywood,666,31,M,W,,,I,41.18DLAMC,,LELAND,EL CENTRO,"(34.0971, -118.3237)"
543855,2369937,06/15/2010,2215.0,6,Hollywood,636,24,F,W,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,WILCOX,YUCCA,"(34.1039, -118.3311)"
687636,2935641,02/01/2012,200.0,9,Van Nuys,964,45,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,14100    MAGNOLIA                     BL,,"(34.1649, -118.44)"
911192,3826530,01/08/2014,1120.0,6,Hollywood,638,32,F,W,22.0,Driving Under Influence,M,23152(B)VC,DRUNK DRIVING .10 OR ABOVE,5600    FRANKLIN,,"(34.1054, -118.3107)"
695893,2972094,12/07/2011,2000.0,15,N Hollywood,1515,26,M,H,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,LANKERSHIM,KITTRIDGE,"(34.1903, -118.3877)"
906638,3809480,12/20/2013,2100.0,9,Van Nuys,935,20,M,W,16.0,Narcotic Drug Laws,F,11357(A)HS,POSSESS CONCENTRATED CANNABIS W/SP PRIOR,SYLVAN,TYRONE,"(34.1847, -118.4444)"
599027,2592006,12/29/2010,2350.0,6,Hollywood,646,26,M,B,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,HOLLYWOOD,CHEROKEE,"(34.1016, -118.3348)"
621162,2679050,03/18/2011,1730.0,9,Van Nuys,946,42,F,B,24.0,Miscellaneous Other Violations,F,182(A)(1)PC,CONSPIRACY TO COMMIT ANY CRIME,14000    BURBANK                      BL,,"(34.1721, -118.4377)"
927666,3892993,03/13/2014,1615.0,17,Devonshire,1776,28,M,B,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,16800    GLEDHILL                     ST,,"(34.242, -118.4981)"
1262397,5241726,02/24/2018,1750.0,14,Pacific,1453,44,M,W,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,WASHINGTON                   BL,DEL REY                      AV,"(33.9906, -118.4391)"
996362,4169657,12/01/2014,425.0,6,Hollywood,668,27,M,B,24.0,Miscellaneous Other Violations,F,3000.08CPC,PAROLE WARRANT,5600    LEXINGTON                    AV,,"(34.0928, -118.3109)"
246678,121429038,12/03/2012,1700.0,14,Pacific,1412,47,M,B,,,M,112.01ALAMC,,200    OCEAN FRONT                  WK,,"(33.9953, -118.481)"
606541,2623235,01/27/2011,1445.0,6,Hollywood,645,45,M,B,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,SUNSET                       BL,LA BREA                      AV,"(34.098, -118.3441)"
768442,3256384,08/07/2012,1435.0,1,Central,135,50,M,B,16.0,Narcotic Drug Laws,M,11364HS,POSSESSION CNTL SUBSTANCE PARAPHERNALIA,600 S  SAN JULIAN,,"(34.0428, -118.2461)"
1096524,4564531,01/28/2016,1900.0,13,Newton,1341,23,F,B,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,37TH                         PL,BROADWAY,"(34.014, -118.2756)"
1117025,4641759,04/21/2016,305.0,1,Central,153,31,M,B,16.0,Narcotic Drug Laws,F,4573PC,BRING/SEND NARC/CONT SUBS/ALCOHOL TO JAIL,600 S  SPRING                       ST,,"(34.0467, -118.252)"
149123,110108444,03/30/2011,1515.0,1,Central,158,50,M,B,16.0,Narcotic Drug Laws,M,11364(A)HS,POSS DEVICE/INSTRUMT/PARAPHERNALIA,INDUSTRIAL,CENTRAL,"(34.0361, -118.2385)"
537389,2348121,05/27/2010,1735.0,20,Olympic,2027,21,F,B,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,NEW HAMPSHIRE,6TH ST,"(34.0635, -118.2929)"
681718,2911272,10/14/2011,2150.0,17,Devonshire,1762,44,M,H,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,9800    DEERING                      AV,,"(34.2478, -118.5968)"
670830,2863839,09/02/2011,900.0,9,Van Nuys,911,39,F,W,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,6900 N  SEPULVEDA                    BL,,"(34.1958, -118.4662)"
373948,150624918,11/19/2015,700.0,6,Hollywood,615,22,M,W,,,I,41.24(A)LAM,,6600    ODIN                         ST,,"(34.1109, -118.334)"
1298570,5395296,08/15/2018,330.0,20,Olympic,2001,40,F,W,5.0,Burglary,F,A459PC,ATTEMPT - BURGLARY,5100    MAPLEWOOD                    AV,,"(34.0803, -118.3135)"
363547,150210609,05/01/2015,2200.0,2,Rampart,246,57,M,H,,,I,41.27(C)LAM,,6TH                          ST,BURLINGTON,"(34.0598, -118.2734)"
1174180,4873275,01/04/2017,1050.0,16,Foothill,1622,60,M,H,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,SAN FERNANDO                 RD,DEL SUR                      ST,"(34.2768, -118.4334)"
623324,2684407,03/24/2011,1120.0,12,77th Street,1239,31,M,H,14.0,Sex (except rape/prst),F,288(A)PC,LEWD/LASCIVIOUS ACTS W/CHILD < 14 YRS,5900 S  VERMONT,,"(33.9875, -118.2915)"
1208595,5016421,06/14/2017,1230.0,17,Devonshire,1764,25,F,B,6.0,Larceny,F,487(A)PC,GRAND THEFT MONEY/PROPERTY > $400,9300    TAMPA                        AV,,"(34.244, -118.5583)"
1126781,4681349,06/01/2016,800.0,12,77th Street,1258,26,M,B,23.0,Moving Traffic Violations,M,20002(A)VC,HIT AND RUN:PROP DAMAGE,7600 S  BROADWAY,,"(33.9708, -118.2783)"
171178,110919397,10/01/2011,920.0,9,Van Nuys,929,49,M,W,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,13600    VICTORY                      BL,,"(34.1867, -118.429)"
70075,201404871,12/28/2019,1319.0,14,Pacific,1411,35,M,W,,,I,63.44I9LAMC,,VENICE,OCEAN FRONT                  WK,"(33.9918, -118.4791)"
213541,120325958,11/30/2012,1550.0,3,Southwest,353,59,M,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,CRENSHAW,RODEO,"(34.0215, -118.3351)"
889847,3746342,10/17/2013,2230.0,4,Hollenbeck,461,30,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,1ST                          ST,GLESS                        AV,"(34.0474, -118.2229)"
128820,101419763,08/29/2010,1930.0,14,Pacific,1411,19,F,W,16.0,Narcotic Drug Laws,M,11357(B)HS,POSSESS 28.5 GRAMS OR LESS OF MARIJUANA,MARKET                       ST,OCEAN FRONT                  WK,"(33.9875, -118.4741)"
1329169,5530806,01/26/2019,1300.0,11,Northeast,1112,29,F,W,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,2700    MEDLOW                       AV,,"(34.1267, -118.2245)"
682085,2911711,10/15/2011,446.0,15,N Hollywood,1553,23,F,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,LAUREL CANYON,VENTURA                      FY,"(34.1545, -118.3965)"
976612,4091538,09/12/2014,840.0,9,Van Nuys,935,29,M,H,23.0,Moving Traffic Violations,M,12500(A)VC,UNLICENSED DRIVER,14400    ERWIN                        ST,,"(34.1837, -118.4465)"
988578,4136645,10/26/2014,1430.0,9,Van Nuys,932,32,M,H,24.0,Miscellaneous Other Violations,M,602.5(A)PC,UNAUTHORIZED ENTRY NONCOMMERCIAL DWELLNG,6300    HALBRENT                     AV,,"(34.1849, -118.4651)"
1208964,5019894,06/18/2017,1530.0,12,77th Street,1259,43,F,H,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",800 E  75TH                         ST,,"(33.9721, -118.2608)"
287635,131005039,01/19/2013,1150.0,10,West Valley,1035,34,F,H,24.0,Miscellaneous Other Violations,M,71.02LAMC,HIRE VEH W/O LIC,WHITE OAK,VANOWEN,"(34.1939, -118.5186)"
489886,191104212,01/04/2019,1430.0,11,Northeast,1113,64,F,W,6.0,Larceny,M,490.2PC,PETTY THEFT,2600    COLORADO                     BL,,"(34.1422, -118.223)"
377233,150911443,06/01/2015,2155.0,9,Van Nuys,985,39,M,H,24.0,Miscellaneous Other Violations,M,71.02LAMC,HIRE VEH W/O LIC,VAN NUYS,VENTURA,"(34.1509, -118.4487)"
482155,181516321,08/16/2018,1800.0,15,N Hollywood,1503,33,M,H,,,M,369(I)PC,,SHERMAN                      WY,LAUREL CANYON                BL,"(34.2006, -118.3965)"
639831,2750015,05/24/2011,430.0,9,Van Nuys,926,35,F,H,23.0,Moving Traffic Violations,M,12500(A)VC,UNLICENSED DRIVER,14300    VANOWEN                      ST,,"(34.1939, -118.4444)"
616485,2661433,03/03/2011,1215.0,21,Topanga,2134,17,M,H,24.0,Miscellaneous Other Violations,M,594(B)(2)PC,"VANDALISM LOSS VALUE: > $5000/<$50,000",7400    SHOUP                        AV,,"(34.2047, -118.6147)"
627862,2707342,04/14/2011,1225.0,3,Southwest,325,45,M,B,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",ADAMS                        BL,CATALINA,"(34.0328, -118.2943)"
367617,150601440,12/31/2015,2220.0,6,Hollywood,636,40,F,B,,,M,25620(A)BP,,VINE                         ST,HOLLYWOOD                    BL,"(34.1016, -118.3267)"
1272338,5281746,04/11/2018,1100.0,12,77th Street,1203,14,M,B,8.0,Other Assaults,M,243.2(A)1PC,BATTERY ON PERSON ON SCHOOL/HOSP/PARK/PROP,1700 W  46TH                         ST,,"(34.0019, -118.3089)"
998701,4184944,12/15/2014,2035.0,19,Mission,1985,20,F,H,23.0,Moving Traffic Violations,M,12500(A)VC,UNLICENSED DRIVER,LENNOX                       AV,CHASE                        ST,"(34.2248, -118.4458)"
1232733,5119902,10/05/2017,1400.0,9,Van Nuys,923,14,M,H,12.0,Weapon (carry/poss),M,626.10PC,POSSESSION OF KNIFE ON SCHOOL PROPERTY,6500    CEDROS                       AV,,"(34.1887, -118.4531)"
694681,2965463,12/01/2011,1100.0,8,West LA,842,14,M,O,12.0,Weapon (carry/poss),F,626.10PC,POSSESSION OF KNIFE ON SCHOOL PROPERTY,11800    TEXAS                        AV,,"(34.0461, -118.4609)"
159745,110604571,01/06/2011,2240.0,6,Hollywood,637,21,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,HOLLYWOOD,ARGYLE,"(34.1052, -118.3252)"
949220,3990536,06/02/2014,450.0,3,Southwest,392,25,M,B,24.0,Miscellaneous Other Violations,F,3000.08CPC,PAROLE WARRANT,LEIMERT,VERNON,"(34.0037, -118.3307)"
402686,160128582,12/01/2016,1410.0,1,Central,166,54,M,B,17.0,Liquor Laws,I,25620ABP,DRINKING ALCOHOL*******,7TH,SAN JULIAN,"(34.0412, -118.2474)"
589973,2557116,11/23/2010,2110.0,18,Southeast,1801,52,M,B,24.0,Miscellaneous Other Violations,F,236PC,FALSE IMPRISONMENT,700 W  92ND                         ST,,"(33.9528, -118.2869)"
1092073,4547283,01/10/2016,1620.0,14,Pacific,1431,19,M,W,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,OCEAN FRONT                  WK,WINDWARD,"(33.9869, -118.4736)"
878730,3705201,09/07/2013,2215.0,18,Southeast,1863,23,M,B,13.0,Prostitution/Allied,M,653.23A1PC,SUPERVISOR OF PROSTITUTE,AVALON,120TH,"(33.9237, -118.2652)"
216776,120509462,04/13/2012,2325.0,5,Harbor,524,17,M,H,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,FRIES                        AV,ANAHEIM                      ST,"(33.7799, -118.2649)"
774168,3278332,08/25/2012,2140.0,1,Central,166,36,M,B,24.0,Miscellaneous Other Violations,O,3455(A)4PC,BENCH WARRANT ISSUED,6TH                          ST,SAN JULIAN,"(34.0423, -118.2452)"
815335,3439247,01/23/2013,940.0,20,Olympic,2088,29,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,WASHINGTON,VERMONT,"(34.04, -118.2916)"
377505,151017786,11/20/2015,1840.0,10,West Valley,1037,61,F,O,17.0,Liquor Laws,M,25658(A)BP,SALE/ETC OF ALCOHOLIC BEVERAGE TO MINOR,17600    VANOWEN                      ST,,"(34.1937, -118.5166)"
1262632,5243865,02/27/2018,1122.0,17,Devonshire,1768,23,M,O,23.0,Moving Traffic Violations,M,23103(A)VC,RECKLESS DRIVING,LASSEN,BALBOA,"(34.2503, -118.5024)"
291706,131305409,01/27/2013,30.0,13,Newton,1309,25,M,H,19.0,Disturbing the Peace,M,41.57LAMC,PROHIBITED NOISE,800 S  SANTA FE                     AV,,"(34.0336, -118.23)"
1331904,5541979,02/08/2019,335.0,1,Central,166,18,M,B,4.0,Aggravated Assault,F,243(D)PC,BATTERY W/GBI,7TH                          ST,SAN JULIAN                   ST,"(34.0412, -118.2474)"
513924,2254488,03/08/2010,1100.0,3,Southwest,363,24,M,B,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,CRENSHAW,COLISEUM,"(34.0164, -118.3354)"
1003821,4197698,01/02/2015,1405.0,7,Wilshire,715,37,M,H,9.0,Forgery/Counterfeit,M,470(A)PC,FORGERY,LA BREA,OAKWOOD,"(34.0783, -118.3441)"
1079902,4496662,11/09/2015,1845.0,17,Devonshire,1764,28,F,H,10.0,Fraud/Embezzlement,F,530.5(A)PC,GET CREDIT/ETC OTHER'S ID,9300    TAMPA                        AV,,"(34.244, -118.5583)"
618515,2667083,03/08/2011,1155.0,10,West Valley,1008,26,F,H,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,7600    BALBOA                       BL,,"(34.2084, -118.5011)"
375285,150626965,12/30/2015,1240.0,6,Hollywood,636,44,M,B,24.0,Miscellaneous Other Violations,M,41.24DLAMC,TRESPASS W/PRIOR WARNING 24HRS,1800 N  CAHUENGA                     BL,,"(34.104, -118.3297)"
1182896,4907422,02/12/2017,2315.0,14,Pacific,1456,33,M,B,8.0,Other Assaults,F,422(A)PC,TERRORIZE CAUSING FEAR,12300    CULVER                       BL,,"(33.992, -118.4206)"
1089474,4538531,12/31/2015,945.0,13,Newton,1307,48,M,B,16.0,Narcotic Drug Laws,F,11359HS,POSSESSION MARIJUANA FOR SALE,TOWNE,9TH                          ST,"(34.0357, -118.2485)"
1133118,4712015,07/03/2016,110.0,4,Hollenbeck,459,24,M,H,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,3100 E  SIDE                         ST,,"(34.0436, -118.1981)"
604729,2614340,01/19/2011,2310.0,17,Devonshire,1764,37,M,W,23.0,Moving Traffic Violations,M,14601(A)VC,DRIVE W/LIC SUSPEND/REV 4 RECKLESS DRIVG,TAMPA,NORDHOFF,"(34.2355, -118.5536)"
772059,3266016,08/15/2012,1910.0,16,Foothill,1672,32,F,B,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,LANKERSHIM,NEENACH,"(34.2309, -118.3878)"
910747,3826479,01/08/2014,1000.0,1,Central,157,35,M,B,24.0,Miscellaneous Other Violations,O,3454(C)PC,FLASH INCARCERATION,500 S  SAN PEDRO                    ST,,"(34.0442, -118.2439)"
1090523,4540501,01/02/2016,2000.0,5,Harbor,587,20,M,H,7.0,Vehicle Theft,F,487(D)(1)PC,GRAND THEFT AUTO/HORSE/ETC,PASEO                        ST,GAFFEY                       ST,"(33.7136, -118.2904)"
380500,151404911,01/13/2015,1445.0,14,Pacific,1412,22,M,B,,,I,63.44(B)24L,,OCEAN FRONT,CLUBHOUSE,"(33.9933, -118.4765)"
305692,131706163,02/15/2013,930.0,17,Devonshire,1752,17,F,W,27.0,Pre-Delinquency,M,45.04(A)LAM,TRUANCY*****,DE SOTO                      AV,DEVONSHIRE                   ST,"(34.2572, -118.5885)"
788670,3334495,10/14/2012,2120.0,4,Hollenbeck,422,38,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,THOMAS,DROADWAY,"(34.0707, -118.2103)"
42376,5748148,09/16/2019,1520.0,3,Southwest,356,22,M,H,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,EXPOSITION                   BL,WESTERN                      AV,"(34.0183, -118.3089)"
1325342,5513764,01/05/2019,1850.0,18,Southeast,1863,37,M,H,24.0,Miscellaneous Other Violations,M,166(C)(1)PC,VIOL DOMESTIC VIOL PROTECT/STAY AWAY ORD,600 E  118TH                        PL,,"(33.9256, -118.2652)"
738690,3135460,04/26/2012,1520.0,18,Southeast,1824,18,F,B,8.0,Other Assaults,M,243(B)PC,BATTERY ON PO/EMERGENCY PERSONNEL W/O INJ,9300 S  CENTRAL                      AV,,"(33.9518, -118.2554)"
612351,2644419,02/15/2011,345.0,11,Northeast,1171,40,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,1800    MICHELTORINA                 ST,,"(34.0917, -118.2741)"
520545,2279886,03/30/2010,1110.0,6,Hollywood,666,42,F,H,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,1300 N  WILCOX                       AV,,"(34.0944, -118.331)"
231268,120919934,10/27/2012,1550.0,9,Van Nuys,926,40,M,H,24.0,Miscellaneous Other Violations,M,41.47.2LAMC,URINATING OR DEFECATING IN PUBLIC,6400    VAN NUYS                     BL,,"(34.1867, -118.4487)"
659823,2824972,07/28/2011,2045.0,19,Mission,1962,28,F,O,16.0,Narcotic Drug Laws,M,11364HS,POSSESSION CNTL SUBSTANCE PARAPHERNALIA,9100    LEMONA                       AV,,"(34.2355, -118.4589)"
965431,4050890,08/03/2014,905.0,17,Devonshire,1788,31,F,W,9.0,Forgery/Counterfeit,F,470(A)PC,FORGERY,BALBOA,RAYEN,"(34.2321, -118.5025)"
